"run_id","time","surv","lower","upper"
"65",360.41,0.740384615384616,0.66074175341997,0.829627272472074
"65",1113.77,0.432692307692308,0.347221106388904,0.539202916214421
"65",2520.25,0.269230769230769,0.196160594565473,0.369519715522673
"65",3626.83,0.0961538461538462,0.053340998053161,0.173329380169512
"66",360.41,0.825396825396825,0.736781925739848,0.924669696112648
"66",1113.77,0.523809523809524,0.413926097800613,0.662863295384014
"66",2520.25,0.317460317460317,0.221025719141698,0.455969800950609
"66",3626.83,0.142857142857143,0.0780217093284105,0.261570317299813
"67",360.41,0.768518518518519,0.69295029164648,0.852327678371501
"67",1113.77,0.444444444444445,0.359950495964727,0.548772307336639
"67",2520.25,0.194444444444445,0.132459204113588,0.285436125245676
"67",3626.83,0.12037037037037,0.0722940833428234,0.200417868145478
"67",4525.12,0.0277777777777778,0.00910185063949514,0.0847745111223232
"68",360.41,0.686046511627907,0.594649521425694,0.791491120666164
"68",1113.77,0.488372093023256,0.393371975322481,0.606314928887322
"68",2520.25,0.22093023255814,0.148556704134492,0.328562537399892
"68",3626.83,0.0697674418604651,0.03224723769455,0.150943035489084
"69",360.41,0.735042735042735,0.659273974144649,0.819519416097202
"69",1113.77,0.504273504273505,0.4213493074426,0.603517705192673
"69",2520.25,0.247863247863248,0.180771391759806,0.33985570970737
"69",3626.83,0.145299145299145,0.0936274121105761,0.225487826147844
"69",4525.12,0.0170940170940171,0.00432633641629087,0.0675410768589899
"70",360.41,0.822784810126583,0.742747038932959,0.91144738153058
"70",1113.77,0.582278481012658,0.483077195531315,0.701851034548432
"70",2520.25,0.265822784810127,0.184262149740417,0.383484904652186
"70",3626.83,0.0886075949367088,0.0436848810382488,0.179725930204401
"71",360.41,0.725,0.633470285366733,0.829754784308
"71",1113.77,0.4625,0.365189277690532,0.585740773531878
"71",2520.25,0.2625,0.181808207641738,0.379005166454218
"71",3626.83,0.1125,0.0607931653779055,0.208185409022964
"71",4525.12,0.025,0.0063623986151885,0.098233392435988
"72",360.41,0.837837837837838,0.757927559651857,0.92617326494266
"72",1113.77,0.621621621621622,0.520386748595722,0.742550500200556
"72",2520.25,0.324324324324325,0.233430314143909,0.450611000264441
"72",3626.83,0.162162162162162,0.0966123830447309,0.272186297536334
"72",4525.12,0.0135135135135135,0.00192902413569933,0.0946670620135652
"73",360.41,0.65625,0.549619978029366,0.783566973027661
"73",1113.77,0.4375,0.331384032821834,0.577596477326076
"73",2520.25,0.203125,0.125031396842042,0.32999523853297
"73",3626.83,0.15625,0.0884236261672066,0.276103385014246
"73",4525.12,0.03125,0.00798801403840141,0.122253478186855
"74",360.41,0.821917808219178,0.738678051260458,0.914537642366768
"74",1113.77,0.575342465753424,0.472427981807028,0.700676009141307
"74",2520.25,0.356164383561644,0.261639562976819,0.484839015455338
"74",3626.83,0.136986301369863,0.0770227207597545,0.243632613570306
"75",360.41,0.676470588235294,0.573935857797873,0.797323342896211
"75",1113.77,0.529411764705882,0.423129866702997,0.662389584533224
"75",2520.25,0.338235294117647,0.242568565113955,0.471632068784784
"75",3626.83,0.13235294117647,0.0720182228332756,0.243234286391867
"75",4525.12,0.0588235294117647,0.0227330486834642,0.152210451868414
"76",360.41,0.810810810810811,0.741127720423714,0.887045718046858
"76",1113.77,0.513513513513513,0.428463919335715,0.615445354114821
"76",2520.25,0.252252252252252,0.183119178407344,0.347485169602431
"76",3626.83,0.099099099099099,0.0565550288750795,0.173647359705981
"76",4525.12,0.036036036036036,0.0137681339402162,0.0943189468397988
"77",360.41,0.680555555555556,0.580946110631797,0.797244108741574
"77",1113.77,0.319444444444444,0.228021281545237,0.447522934679127
"77",2520.25,0.138888888888889,0.0781420874972825,0.246859587126604
"77",3626.83,0.0138888888888889,0.00198334264817,0.0972606698826793
"78",360.41,0.674698795180723,0.581077900810778,0.783403505077637
"78",1113.77,0.385542168674699,0.293846410228,0.505851896271442
"78",2520.25,0.240963855421687,0.164485427353705,0.35300136038693
"78",3626.83,0.072289156626506,0.0334477932051576,0.15623518519499
"79",360.41,0.724137931034482,0.617783695839309,0.848801525023243
"79",1113.77,0.568965517241379,0.454782957559424,0.711815943031354
"79",2520.25,0.344827586206896,0.241846673127016,0.491658879040383
"79",3626.83,0.155172413793103,0.0851181076652973,0.282883145112434
"80",360.41,0.761904761904762,0.676056059784877,0.858654926335353
"80",1113.77,0.464285714285714,0.368997107104879,0.584181340013941
"80",2520.25,0.19047619047619,0.1225678742635,0.296008879621454
"80",3626.83,0.0595238095238095,0.0254404654322068,0.139269617911209
"81",360.41,0.823529411764706,0.746346649280914,0.908693959696814
"81",1113.77,0.552941176470588,0.456732763517057,0.669415397928333
"81",2520.25,0.329411764705882,0.243226067845832,0.446136845806443
"81",3626.83,0.0941176470588235,0.0486673716119625,0.182013763934437
"82",360.41,0.730337078651686,0.643720556109094,0.828608381993448
"82",1113.77,0.561797752808989,0.467620462594793,0.674942053027139
"82",2520.25,0.314606741573034,0.231522307432257,0.427506977366153
"82",3626.83,0.134831460674157,0.0796591185174424,0.228216469449711
"82",4525.12,0.0224719101123596,0.00570887909278633,0.0884563739904849
"83",360.41,0.780952380952381,0.705716744795999,0.864208800219829
"83",1113.77,0.561904761904762,0.474585329988503,0.665290183872512
"83",2520.25,0.266666666666667,0.194184593357814,0.366203671884917
"83",3626.83,0.0857142857142857,0.045893561373393,0.160086481755796
"83",4525.12,0.0285714285714286,0.00936616887681591,0.0871569305816061
"84",360.41,0.702702702702703,0.605912784354376,0.814954067872716
"84",1113.77,0.45945945945946,0.358856378046027,0.588265968787387
"84",2520.25,0.189189189189189,0.118045654315927,0.303209377028575
"84",3626.83,0.121621621621622,0.0659310814586473,0.224352741053558
"84",4525.12,0.0405405405405406,0.0133817468023463,0.122819199286527
"85",360.41,0.752293577981652,0.675466326967423,0.837859127653791
"85",1113.77,0.513761467889909,0.42800132587965,0.616705673389933
"85",2520.25,0.201834862385321,0.138951957233581,0.293175515373427
"85",3626.83,0.110091743119266,0.0645586191431002,0.187739329990515
"86",360.41,0.72463768115942,0.626545400004899,0.838087342037777
"86",1113.77,0.521739130434782,0.416239548763337,0.653978510777253
"86",2520.25,0.318840579710145,0.225837719886928,0.450143206018906
"86",3626.83,0.144927536231884,0.0817044612370119,0.257072752702141
"86",4525.12,0.0289855072463768,0.00739737634384057,0.113575353108717
"87",360.41,0.806722689075631,0.738806943196406,0.880881674248703
"87",1113.77,0.537815126050421,0.455300066621887,0.635284576070223
"87",2520.25,0.285714285714286,0.215058422376127,0.379583613416698
"87",3626.83,0.151260504201681,0.0988304807548861,0.231504895621137
"87",4525.12,0.0588235294117647,0.0286703509082606,0.120689405704476
"88",360.41,0.695652173913043,0.595131416420652,0.813151404408281
"88",1113.77,0.492753623188406,0.387847657292423,0.626034806708229
"88",2520.25,0.27536231884058,0.187789784433334,0.403772797684738
"88",3626.83,0.072463768115942,0.0311532750095213,0.16855363322014
"88",4525.12,0.0434782608695652,0.0143758308387039,0.131495646370057
"89",360.41,0.794117647058824,0.719400610292389,0.876594804546991
"89",1113.77,0.509803921568628,0.421461928674231,0.616663145030215
"89",2520.25,0.235294117647059,0.165832792510268,0.333850265446624
"89",3626.83,0.0588235294117647,0.0270660594864121,0.127843050599732
"90",360.41,0.714285714285715,0.632899371614049,0.806137759832985
"90",1113.77,0.495238095238096,0.40827270407767,0.600727818748319
"90",2520.25,0.180952380952381,0.120457637820101,0.271828044820514
"90",3626.83,0.0666666666666666,0.0325907146264807,0.136371494009316
"91",360.41,0.717948717948718,0.624718426047684,0.825092297765624
"91",1113.77,0.487179487179487,0.387976673390491,0.611747738992508
"91",2520.25,0.166666666666667,0.101469944207814,0.273753750380389
"91",3626.83,0.0641025641025641,0.0274542436022171,0.149672261383719
"92",360.41,0.718446601941748,0.636634172451213,0.810772563235598
"92",1113.77,0.446601941747573,0.360211972578444,0.55371089679499
"92",2520.25,0.262135922330097,0.189588542277192,0.362444064132231
"92",3626.83,0.12621359223301,0.0759321903506551,0.209790746069569
"92",4525.12,0.0194174757281554,0.00492237424001175,0.0765968504768957
"93",360.41,0.774193548387097,0.676811010130926,0.885587913601254
"93",1113.77,0.532258064516129,0.421485647156221,0.672143047228019
"93",2520.25,0.274193548387097,0.182884316568369,0.411091029497881
"93",3626.83,0.0645161290322581,0.0250049199521442,0.166460477109028
"94",360.41,0.752941176470589,0.66661459725714,0.850447046250668
"94",1113.77,0.541176470588235,0.444966863685329,0.658188274723871
"94",2520.25,0.388235294117647,0.297302957298433,0.506979967398429
"94",3626.83,0.247058823529412,0.170460316572509,0.358077841875726
"94",4525.12,0.0470588235294117,0.0180790289236126,0.122491804251719
"95",360.41,0.774509803921569,0.697510700334909,0.860008937615727
