"run_label","records","n.max","n.start","events","rmean","se(rmean)","median","0.95LCL","0.95UCL","run_id"
"run_id=27",81,81,81,80,1797.49954554305,154.197811431866,1482.97383144731,1095.63436655398,2019.01873695373,27
"run_id=28",98,98,98,97,1842.52046379682,130.906924218476,1792.94854434731,1400.08228441793,2203.52234139945,28
"run_id=29",97,97,97,96,1702.33602399427,141.696011804644,1261.00901493398,971.288205828518,2047.37206106077,29
"run_id=30",89,89,89,88,1863.63427350576,167.252491726747,1553.43647231348,1030.95451593306,2073.71455317875,30
"run_id=31",85,85,85,84,1569.64396006216,165.126876685088,852.517512250859,615.127036729828,1575.20820627073,31
"run_id=32",85,85,85,84,1322.91750692817,136.24698577628,1040.36171129113,627.276483552181,1406.60263750749,32
"run_id=33",117,117,117,115,1827.20555414704,131.24239379975,1489.03275379768,1188.20035571512,1930.74472284919,33
"run_id=34",62,62,62,61,1782.38479170941,175.365532819915,1801.29806577184,715.924339632969,2493.04929815353,34
"run_id=35",78,78,78,77,1415.55521252506,155.87116495856,792.091027577408,592.357666982571,1149.49848901667,35
"run_id=36",74,74,74,73,1431.32692664798,145.266433978651,1036.31564569683,812.211281687021,1579.27925450495,36
"run_id=37",83,83,83,82,1509.86160752793,151.112048927381,1137.84994999878,704.908620956354,1556.38136477867,37
"run_id=38",68,68,68,67,1462.08539826895,161.854916542471,1046.89187830696,709.326713874936,1712.18422953738,38
"run_id=39",110,110,110,108,1443.85793890601,127.622610957506,1087.29462310061,828.850359182805,1326.5167862745,39
"run_id=40",93,93,93,92,1662.45947307817,147.25052916035,1076.57495521149,827.49571571406,2038.42180319037,40
"run_id=41",108,108,108,106,1833.85473023873,126.987117473875,1561.52372311644,1255.27474961546,2032.80344391428,41
"run_id=42",76,76,76,75,1507.16113694357,145.914492976194,1233.59245750715,845.676546160132,1875.42260806356,42
"run_id=43",96,96,96,95,1135.46878020743,119.445541638682,636.289255822427,520.53678670153,1071.39367903117,43
"run_id=44",97,97,97,96,1521.1371200073,141.231146075044,985.318851647782,679.649827875197,1584.19380633649,44
"run_id=45",89,89,89,88,1435.59668349621,133.821337519607,1150.94151844829,753.235109445639,1490.35975505714,45
"run_id=46",77,77,77,76,1738.66127685688,172.449400370898,1350.33292755764,651.775300107431,2194.11907491717,46
"run_id=47",78,78,78,77,1499.44443915485,147.682759264168,1224.50748259597,900.158960510045,1546.95893661212,47
"run_id=48",103,103,103,101,1496.68741854123,139.522796427348,988.802189752343,749.986688213423,1388.23968619586,48
"run_id=49",83,83,83,82,1636.08993160355,161.792527286548,1024.30863151327,749.073315014597,1971.5928892903,49
"run_id=50",106,106,106,104,1624.45328740582,130.407323142291,1363.3794575833,836.361756103579,1721.48580027558,50
"run_id=51",114,114,114,112,1666.73465388521,126.401142229316,1415.80926898873,1008.87733568368,1851.06373835925,51
"run_id=52",97,97,97,96,1607.69694472493,153.373187977107,1040.45860636979,582.549036278389,1574.25867037638,52
"run_id=53",61,61,61,60,1754.0061687244,189.319013167379,1180.18244449655,738.432518703397,2710.26785216853,53
"run_id=54",95,95,95,94,1393.84622042961,122.972283916609,1035.97899794545,663.319802675396,1664.09879601281,54
"run_id=55",75,75,75,74,1597.39790058972,164.235418637648,1194.74404551671,749.233498890972,2084.88872742094,55
"run_id=56",120,120,120,118,1412.6385064239,125.178636568013,759.387196153635,540.730763797066,1230.97925471922,56
"run_id=57",55,55,55,54,1555.42326357688,201.318886721713,1055.08981248364,614.420715378074,1616.12314098421,57
"run_id=58",68,68,68,67,1398.85248490078,152.338086561085,1238.42950849654,603.176072895527,1564.24078874876,58
"run_id=59",78,78,78,77,1559.6618873156,152.031676765389,1246.05410482413,852.22552972706,1731.5455786055,59
"run_id=60",82,82,82,81,1436.34027254834,140.346758204698,1119.00380560476,665.174357921002,1567.63208853608,60
"run_id=61",66,66,66,65,1721.96644082492,167.534684151675,1312.75557199051,976.72209479427,2187.20758162672,61
"run_id=62",99,99,99,98,1724.81276619509,135.450544932149,1550.7056939532,1011.85923475702,1969.63351726159,62
"run_id=63",81,81,81,80,1451.55727913137,146.01044230896,955.427891153842,655.413267232478,1547.20974061324,63
"run_id=64",92,92,92,91,1622.15273372058,145.235217616368,1344.65603412536,903.972238774877,1800.92742821807,64
"run_id=65",104,104,104,102,1529.0607568418,136.763552851284,867.191517488798,674.120343723451,1781.00233469973,65
"run_id=66",63,63,63,62,1673.97756565799,176.908836704901,1212.46941336384,810.388205950207,1774.83338020003,66
"run_id=67",108,108,108,106,1399.55453425875,127.322963612324,945.47956474591,762.364393928554,1278.14848884661,67
"run_id=68",86,86,86,85,1437.63017639319,137.755757992521,1100.62986432994,756.497444103472,1826.38539567962,68
"run_id=69",117,117,117,115,1556.35920962425,131.369489860498,1150.22980107646,849.520668259123,1521.83566815691,69
"run_id=70",79,79,79,78,1615.42413843057,142.079510804547,1400.7679895116,1028.42255822755,1822.2311066594,70
"run_id=71",80,80,80,79,1536.96864523462,154.250447943446,1001.50301637361,854.558882641606,1869.15228410298,71
"run_id=72",74,74,74,73,1828.8957907964,163.601187232674,1454.95183637808,1297.82772282162,2020.26850815985,72
"run_id=73",64,64,64,63,1410.96683757143,179.313839815268,783.872785184532,428.458256997168,1546.0632050382,73
"run_id=74",73,73,73,72,1840.41239217571,162.16883190069,1857.66681677003,945.755319193006,2485.46474200604,74
"run_id=75",68,68,68,67,1699.59996963378,181.316375944846,1478.19838292262,741.212794993073,2457.78691166043,75
"run_id=76",111,111,111,109,1603.73446745357,123.788677657847,1315.45350681338,989.591181891505,1770.6155922662,76
"run_id=77",72,72,72,71,1092.35951351246,131.169648141615,559.78750634606,453.553396359086,950.20178676676,77
"run_id=78",83,83,83,82,1336.21817590095,147.496294789624,771.506171605084,556.975574258016,1177.34930126648,78
"run_id=79",58,58,58,57,1812.47200999883,191.89700943772,1897.33255569381,841.763475419953,2429.23603727389,79
"run_id=80",84,84,84,83,1381.01057279718,131.528113678653,1046.70576240309,572.355874303728,1838.85601688176,80
"run_id=81",85,85,85,84,1732.6691441065,145.350031529689,1487.12228114496,904.976062497124,2229.02718845528,81
"run_id=82",89,89,89,88,1711.71729190395,153.255128413677,1500.31857358525,899.718305247836,2011.66202192454,82
"run_id=83",105,105,105,103,1571.99380525921,126.104149610715,1324.65776670966,1037.05124044372,1756.29013095051,83
"run_id=84",74,74,74,73,1446.10494415162,166.71863475205,837.566441390372,590.293649179861,1583.47456197441,84
"run_id=85",109,109,109,107,1470.3341976471,123.138208044912,1153.27417202666,809.807143577258,1437.13988969848,85
"run_id=86",69,69,69,68,1659.2140250054,179.030373877475,1173.82717279997,746.403244438903,2058.20912242075,86
"run_id=87",119,119,119,117,1747.38356073859,135.214062452947,1374.53805332351,895.953500522301,1922.02915631281,87
"run_id=88",69,69,69,68,1540.01901597665,166.919800711015,1035.82493232284,840.980682997033,1759.9361668764,88
"run_id=89",102,102,102,100,1503.53054480248,127.976993488828,1155.52937255451,835.79867684748,1474.45126306079,89
"run_id=90",105,105,105,103,1381.85408043829,120.337073946963,1108.57224271557,702.18545804976,1432.21172272431,90
"run_id=91",78,78,78,77,1338.47665319081,138.310015768366,1040.82941348043,682.916082745302,1424.1900325513,91
"run_id=92",103,103,103,101,1539.66453222699,144.78670231755,856.223704413918,615.360713284128,1684.39848948829,92
"run_id=93",62,62,62,61,1617.67855206647,155.88806042538,1298.75829813699,961.926677742042,2204.50728724571,93
"run_id=94",85,85,85,84,1937.57068591033,177.948600967625,1308.72742718155,896.068144846242,2547.96567752003,94
"run_id=95",102,102,102,100,1527.18471654065,128.948378357318,1002.57178206643,739.921118349768,1836.55421262956,95
"run_id=96",66,66,66,65,1906.796938843,192.756079906845,1274.46758421347,789.943569323746,3099.49282594095,96
"run_id=97",89,89,89,88,1688.44598983644,142.538184686064,1311.93615559558,1089.65985965286,1843.31052932702,97
"run_id=98",92,92,92,91,1520.31222628842,142.079863868555,1192.25707105492,879.259453521227,1688.80531758256,98
"run_id=99",104,104,104,102,1417.22520283504,124.368593517527,974.116047246382,695.35242551798,1423.11730259331,99
