"run_id","time","surv","lower","upper"
"13",842.89,0.494509963399744,0.475138425524418,0.514671284756044
"13",2033.93,0.246034973566486,0.229587281522316,0.26366098250951
"13",3541.66,0.10166734444896,0.0903975619290593,0.11434212059187
"13",4935.21,0.0219601464009755,0.0168686488354607,0.0285884207239236
"14",337.97,0.778290993071596,0.762480616580282,0.794429204788306
"14",842.89,0.543494996150895,0.524675024781598,0.56299003552536
"14",2033.93,0.288298691301006,0.271396403443178,0.306253636199253
"14",3541.66,0.133564280215553,0.121103408312975,0.14730730701976
"14",4935.21,0.0219399538106241,0.0169720762036112,0.0283619733636298
"15",337.97,0.750282060925158,0.73400885411254,0.766916049843444
"15",842.89,0.514479127491532,0.495828928221893,0.533830838740402
"15",2033.93,0.264761188416697,0.248511357331896,0.282073574602077
"15",3541.66,0.10906355772847,0.0978362476821146,0.12157927052803
"15",4935.21,0.0229409552463333,0.0179012630027829,0.0293994578780531
"16",337.97,0.772591486183716,0.756878207769712,0.788630982364305
"16",842.89,0.530619865571313,0.512051027063137,0.549862077913969
"16",2033.93,0.287901418969372,0.27125332192894,0.305571288326165
"16",3541.66,0.125840179238234,0.113885112572472,0.139050226610029
"16",4935.21,0.0242718446601935,0.0190903280007125,0.0308597339546277
"17",337.97,0.748355263157892,0.731305464601767,0.76580256405042
"17",842.89,0.479029605263148,0.459581154194664,0.499301071473814
"17",2033.93,0.219572368421047,0.203721514625051,0.236656521343669
"17",3541.66,0.0929276315789455,0.0820764854167489,0.105213383187946
"17",4935.21,0.0168585526315786,0.0124454398654344,0.0228365409262123
"18",337.97,0.75394577094294,0.737153276384531,0.771120801783189
"18",842.89,0.504249291784708,0.484916065524471,0.524353318734391
"18",2033.93,0.252124645892351,0.235571845981019,0.269840552471898
"18",3541.66,0.0999595305544313,0.0888058840050634,0.112514028328265
"18",4935.21,0.0165924726831242,0.0122485094163865,0.0224770329499771
"19",337.97,0.772110242698476,0.755614322577986,0.788966287518155
"19",842.89,0.511312217194558,0.491822617021017,0.531574137513166
"19",2033.93,0.260386672151372,0.243513350617666,0.27842916563749
"19",3541.66,0.108185931715341,0.0965170185050353,0.121265617218645
"19",4935.21,0.0185109008638417,0.0138585510906214,0.0247250559275898
"20",337.97,0.759783029833401,0.743478857473548,0.776444745697911
"20",842.89,0.496706702828369,0.477787221903284,0.51637535983449
"20",2033.93,0.259589306470367,0.243215017894344,0.277065983084316
"20",3541.66,0.103448275862071,0.0923418471111408,0.115890531905378
"20",4935.21,0.0209221232080594,0.0160690442753319,0.0272409007052896
"21",337.97,0.748442367601249,0.731846935753954,0.765414119065042
"21",842.89,0.508956386292846,0.489983754788193,0.528663655921097
"21",2033.93,0.253504672897203,0.237225783211175,0.27090065131542
"21",3541.66,0.111370716510906,0.0998444459185416,0.12422760607307
"21",4935.21,0.0167445482866047,0.0124496684452563,0.0225210734370416
"22",337.97,0.753086419753084,0.736135020174962,0.770428168845605
"22",842.89,0.514403292181061,0.494910539331515,0.534663794721625
"22",2033.93,0.267901234567897,0.250859141689315,0.286101080469657
"22",3541.66,0.118930041152261,0.106731487616559,0.132522791580431
"22",4935.21,0.0201646090534977,0.0152834654680918,0.0266046636562439
"23",337.97,0.742250530785563,0.724793557899103,0.760127962572405
"23",842.89,0.498089171974522,0.478299186188433,0.518697983191896
"23",2033.93,0.252653927813164,0.235699612484434,0.27082779885196
"23",3541.66,0.10276008492569,0.0911999744538111,0.115785504515498
"23",4935.21,0.0195329087048833,0.0146722210636184,0.0260038695449708
"24",337.97,0.756136820925553,0.739440581174596,0.773210054351077
"24",842.89,0.502615694164985,0.483336737888501,0.522663634311255
"24",2033.93,0.26317907444668,0.246422532722507,0.281075048054179
"24",3541.66,0.107042253521127,0.0955514020334214,0.119914975552882
"24",4935.21,0.019718309859155,0.0149442564232785,0.026017470035913
"25",337.97,0.776570048309178,0.760360872869516,0.79312476673745
"25",842.89,0.547504025764894,0.528276063995475,0.567431838500509
"25",2033.93,0.282608695652171,0.265445082144956,0.300882104173272
"25",3541.66,0.133252818035425,0.120536543595126,0.147310624519185
"25",4935.21,0.0237520128824473,0.0184589668822496,0.0305628218289097
"26",337.97,0.736186123805565,0.718789298051028,0.754004004168391
"26",842.89,0.488159534690479,0.468593369998636,0.508542686615302
"26",2033.93,0.252181138346488,0.235415823441539,0.270140407760327
"26",3541.66,0.10427918570835,0.0927574273009757,0.117232106241073
"26",4935.21,0.0211882010801827,0.0161499626465475,0.0277981983512656
"27",337.97,0.763318422122812,0.746702152843607,0.780304451156568
"27",842.89,0.521756811712067,0.502382057822282,0.541878768019702
"27",2033.93,0.276535176901173,0.259409626634211,0.294791311548336
"27",3541.66,0.118747458316386,0.106625855409262,0.132247087748821
"27",4935.21,0.0199267995119962,0.0151027133280507,0.0262917881155693
"28",337.97,0.77581468394189,0.759786260593154,0.792181242327243
"28",842.89,0.522575579112674,0.503533040107963,0.542338266077624
"28",2033.93,0.254809579897918,0.238436388775528,0.272307101869752
"28",3541.66,0.0993325480957987,0.088369900053966,0.111655157527377
"28",4935.21,0.016489988221437,0.0122169985318731,0.0222574890906073
"29",337.97,0.750689247735327,0.73404903501721,0.767706678685599
"29",842.89,0.488775108310352,0.469713140715829,0.508610651470637
"29",2033.93,0.251280031508467,0.234962396881717,0.268730890869668
"29",3541.66,0.116581331232769,0.104743529191653,0.129757006441287
"29",4935.21,0.0252067743205987,0.0197909500109211,0.0321046473918117
"30",337.97,0.756276554654304,0.739918512627781,0.772996238583787
"30",842.89,0.519505600617988,0.500612556740553,0.539111665178083
"30",2033.93,0.27191966010042,0.255309378661654,0.289610596902969
"30",3541.66,0.123213595983002,0.111181631668447,0.136547647369804
"30",4935.21,0.0251062186172261,0.0197486090537383,0.0319172966329309
"31",337.97,0.771464122770634,0.754884468653121,0.788407918610583
"31",842.89,0.513479883865612,0.493911640751472,0.533823399532533
"31",2033.93,0.271671505599336,0.254483700704875,0.290020173198448
"31",3541.66,0.119452509332228,0.107183690735442,0.133125682534906
"31",4935.21,0.0165906262961427,0.0122010472405745,0.0225594471909693
"32",337.97,0.742417947652677,0.725151922602885,0.760095080515505
"32",842.89,0.493144993768169,0.473571233929584,0.513527780943653
"32",2033.93,0.229331117573742,0.213136527950829,0.246756208301164
"32",3541.66,0.0938928126298293,0.0829344425072669,0.106299144203782
"32",4935.21,0.0137100124636477,0.0097697157354719,0.0192394995763196
"33",337.97,0.753728335348653,0.736964462446764,0.770873539303789
"33",842.89,0.510681176944793,0.491385122416075,0.530734962433179
"33",2033.93,0.253526803708189,0.236973886001457,0.271235963097198
"33",3541.66,0.112857718661833,0.101069155150916,0.126021283570985
"33",4935.21,0.0213623538895614,0.0163675313960685,0.0278814289497849
"34",337.97,0.752974969224454,0.736045147219436,0.770294195159657
"34",842.89,0.512515387771845,0.493049545750821,0.532749750946277
"34",2033.93,0.278210915059493,0.260976360343619,0.296583618364241
"34",3541.66,0.119819450143617,0.107595467779589,0.133432206104894
"34",4935.21,0.0196963479688136,0.014884742148426,0.026063341873182
"35",337.97,0.762291751320604,0.745657891862934,0.779296672740438
"35",842.89,0.518082080455108,0.498712062107895,0.538204431940576
"35",2033.93,0.269402681836658,0.252432724649563,0.287513455640662
"35",3541.66,0.117838277123123,0.105764378236819,0.131290513751746
"35",4935.21,0.0219422998780988,0.0168548994973105,0.0285652562934145
"36",337.97,0.751037344398341,0.733970410319974,0.768501134037559
"36",842.89,0.502904564315354,0.483333633737013,0.523267952312272
"36",2033.93,0.254771784232368,0.237956008021281,0.272775890723209
"36",3541.66,0.102489626556018,0.0910688213525048,0.115342697924389
"36",4935.21,0.019502074688797,0.0146938960870258,0.0258835992111879
"37",337.97,0.758868074930251,0.742313139375196,0.775792215712445
"37",842.89,0.515344758868073,0.496155891158003,0.535275757530444
"37",2033.93,0.257473096851335,0.240920334373355,0.275163139610637
"37",3541.66,0.110003985651654,0.0984174909471622,0.122954535243599
"37",4935.21,0.0163411717815864,0.0120625320941403,0.0221374660901448
"38",337.97,0.754179331306987,0.737907963822862,0.770809493400716
"38",842.89,0.511398176291783,0.492653467593578,0.530856092401065
"38",2033.93,0.27697568389057,0.260396316329998,0.294610655587877
"38",3541.66,0.1193009118541,0.107538513368463,0.132349863536366
"38",4935.21,0.026215805471124,0.0207702968554251,0.0330890049999601
"39",337.97,0.761942360836954,0.745535918466387,0.778709847316317
"39",842.89,0.533359652585868,0.514281078084938,0.553145995699135
"39",2033.93,0.286616660086854,0.269537371558741,0.304778181089594
"39",3541.66,0.114093959731543,0.102361074750915,0.127171697629197
"39",4935.21,0.0260560600078956,0.0205355863979159,0.0330605734834997
"40",337.97,0.737510237510242,0.720264271978953,0.75516913942985
"40",842.89,0.490581490581501,0.471149313417359,0.510815132373914
"40",2033.93,0.259623259623264,0.242803855419535,0.277607770358269
"40",3541.66,0.107289107289109,0.0956905988813322,0.12029345283092
"40",4935.21,0.0217035217035222,0.0166297013748291,0.0283253946488921
"41",337.97,0.754210104250203,0.737500273339574,0.771298536307375
"41",842.89,0.533279871692068,0.514055266410659,0.553223437506274
"41",2033.93,0.278267842822781,0.261224030387415,0.29642369514935
"41",3541.66,0.133921411387332,0.121200702246652,0.147977231942734
"41",4935.21,0.0244587008821177,0.0190892675576228,0.0313384495782824
"42",337.97,0.766966475878988,0.750394189398954,0.783904757569349
"42",842.89,0.512264922322169,0.49283418281418,0.532461748378114
"42",2033.93,0.244480784955035,0.228028544440526,0.262120053254207
"42",3541.66,0.104660670482422,0.0932060963798112,0.117522955807457
"42",4935.21,0.0196238757154541,0.0148298205474353,0.0259677112655413
"43",337.97,0.756528417818742,0.740222640266266,0.773193382414585
"43",842.89,0.516897081413213,0.498055759731802,0.536451165462623
"43",2033.93,0.255760368663593,0.239540362111034,0.273078681197852
"43",3541.66,0.109447004608294,0.0980894254780048,0.122119655195798
"43",4935.21,0.0188172043010752,0.0142595034020136,0.024831662627073
"44",337.97,0.766585760517803,0.750090734916152,0.783443523395004
"44",842.89,0.512540453074446,0.493210270854305,0.532628234977206
"44",2033.93,0.265372168284796,0.248525243261321,0.283361105600553
"44",3541.66,0.112864077669906,0.101054926161717,0.126053231763226
"44",4935.21,0.0165857605177999,0.0122435418345627,0.0224679635738457
"45",337.97,0.751891676622856,0.735186415313652,0.768976522959199
"45",842.89,0.496216646754269,0.477040888367049,0.516163218962048
"45",2033.93,0.244125846276378,0.227889173404643,0.261519351401287
"45",3541.66,0.101154918359217,0.0900225208208524,0.113663974469483
"45",4935.21,0.0111509358821185,0.00771522760042683,0.0161166173555577
"46",337.97,0.758386581469647,0.74180427399447,0.775339570175496
"46",842.89,0.525559105431305,0.506360184411261,0.545485963954498
"46",2033.93,0.276357827476038,0.259385613623873,0.294440573400583
"46",3541.66,0.129792332268371,0.117274468274067,0.143646351704571
"46",4935.21,0.021964856230032,0.0169129704558944,0.0285257347586647
"47",337.97,0.752624947501048,0.735491499621144,0.770157523088621
"47",842.89,0.500209995800076,0.48052437754836,0.520702073794645
"47",2033.93,0.25745485090298,0.240478205114281,0.275629969135775
"47",3541.66,0.108357832843342,0.0965651117576983,0.121590704186905
"47",4935.21,0.0193196136077278,0.0145115519654824,0.0257207134591612
"48",337.97,0.742899850523165,0.726524510515834,0.759644278918396
"48",842.89,0.503363228699538,0.484771547545533,0.522667927376709
"48",2033.93,0.264947683109112,0.248744043613136,0.282206857158204
"48",3541.66,0.113976083707022,0.102549997317357,0.126675260819256
"48",4935.21,0.0186846038863971,0.0141982797798839,0.0245885014103039
"49",337.97,0.758050847457624,0.740967883076176,0.775527658426385
"49",842.89,0.49279661016948,0.473033315620417,0.513385613603171
"49",2033.93,0.24661016949152,0.229818852042215,0.264628315545955
"49",3541.66,0.097881355932201,0.0865977317568001,0.110635228484191
"49",4935.21,0.0156779661016945,0.0113881805568939,0.0215836603448553
"50",337.97,0.757250695272148,0.740684945663209,0.774186945269562
"50",842.89,0.512912197059984,0.4937523981638,0.532815481750074
"50",2033.93,0.262614223281682,0.245973375214516,0.280380875408547
"50",3541.66,0.119189511323002,0.1071804363182,0.132544147956634
"50",4935.21,0.0309892729439807,0.0249078883582735,0.038555457764349
"51",337.97,0.769011793411954,0.75253264017833,0.785851811379941
"51",842.89,0.516063440422925,0.49668450753412,0.536198473077703
"51",2033.93,0.26514843432289,0.248263347954503,0.283181922757135
"51",3541.66,0.108987393249285,0.0973410433266199,0.122027168410533
"51",4935.21,0.0166734444896295,0.0123084363571192,0.0225864393398726
"52",337.97,0.758674463937624,0.742294878766503,0.775415483382445
"52",842.89,0.513060428849912,0.494077415088069,0.532772791496115
"52",2033.93,0.282651072124763,0.265751478725601,0.300625339721136
"52",3541.66,0.13021442495127,0.117820687510808,0.143911878496163
"52",4935.21,0.0257309941520473,0.0202785862714604,0.0326494190073049
"53",337.97,0.75546038543897,0.738226479975682,0.773096616618789
"53",842.89,0.49379014989293,0.473922158176175,0.514491057074909
"53",2033.93,0.251820128479653,0.234815789528597,0.270055847755442
"53",3541.66,0.0997858672376852,0.0883405917201165,0.112713975608447
"53",4935.21,0.019700214132762,0.0147982544830393,0.0262259604550987
"54",337.97,0.750301083902049,0.733494583187704,0.767492670577131
"54",842.89,0.511441188277802,0.492183252870404,0.531452639929388
"54",2033.93,0.235648334002407,0.219557716892333,0.252918176159306
"54",3541.66,0.0943396226415085,0.0835318120329002,0.106545807920901
"54",4935.21,0.0224809313528702,0.0173521599020878,0.0291256118744994
"55",337.97,0.749071399092031,0.73200611853833,0.766534523042122
"55",842.89,0.497730086669406,0.478214558347291,0.518042027060211
"55",2033.93,0.250515889393308,0.233843380168811,0.268377111181061
"55",3541.66,0.100701609574905,0.0894047003222153,0.113425962331164
"55",4935.21,0.0202228642179113,0.0153277453910157,0.0266813041803129
"56",337.97,0.750983477576715,0.73435939092907,0.767983892572961
"56",842.89,0.491738788355636,0.472683424206891,0.511562334514255
"56",2033.93,0.241542092840287,0.225463428183349,0.25876738894532
"56",3541.66,0.0967741935483891,0.0859373063128633,0.108977636590632
"56",4935.21,0.020849724626279,0.0159736480255379,0.0272142604054295
"57",337.97,0.722817133443163,0.705230469958569,0.740842363815739
"57",842.89,0.476935749588134,0.457476895994159,0.497222288659797
"57",2033.93,0.241350906095552,0.224916833833876,0.258985772119519
"57",3541.66,0.113673805601318,0.101724139712684,0.127027214153722
"57",4935.21,0.0185337726523889,0.0138757213042265,0.0247555223400032
"58",337.97,0.760649087221092,0.743990060924041,0.777681133497498
"58",842.89,0.52129817444218,0.501946140097166,0.541396307229584
"58",2033.93,0.255578093306281,0.238926214609685,0.273390518846089
"58",3541.66,0.108722109533466,0.0971024742172294,0.121732192682991
"58",4935.21,0.0206896551724133,0.0157688732180755,0.0271459999223465
"59",337.97,0.763055339049106,0.746779335102672,0.77968607737558
"59",842.89,0.533515198752934,0.514557776927212,0.553171053015971
"59",2033.93,0.280592361652385,0.263736089946688,0.298525975089636
"59",3541.66,0.126656274356979,0.114419975544122,0.140201147200949
"59",4935.21,0.0226032735775532,0.0175256238805152,0.029152056434906
"60",337.97,0.736713000817665,0.719464576148397,0.754374938762546
"60",842.89,0.480376124284556,0.460979071013618,0.500589365749826
"60",2033.93,0.240801308258387,0.224439298836267,0.258356136200782
"60",3541.66,0.0977105478331989,0.0866245281233919,0.110215332362494
"60",4935.21,0.0200327064595261,0.0151832086222475,0.0264311278385198
"61",337.97,0.745031712473572,0.727671566860095,0.762806021109829
"61",842.89,0.507399577167015,0.48764533022643,0.527954057900484
"61",2033.93,0.262156448202959,0.245017051189874,0.280494777815003
"61",3541.66,0.111627906976745,0.0996312132227866,0.125069134590833
"61",4935.21,0.0198731501057083,0.0149742861635763,0.0263746859656441
"62",337.97,0.71968503937008,0.702428013804897,0.737366029990052
"62",842.89,0.480708661417326,0.46166588675308,0.50053691163287
"62",2033.93,0.234645669291337,0.218730670533047,0.251718654649582
"62",3541.66,0.0909448818897632,0.0804230778734811,0.102843260425255
"62",4935.21,0.0149606299212598,0.0109119798072444,0.0205114426157846
"63",337.97,0.73252911813644,0.715046884037108,0.750438776668947
"63",842.89,0.477537437603994,0.457982143334882,0.497927719742211
"63",2033.93,0.24126455906822,0.224753673208482,0.258988369940403
"63",3541.66,0.101913477537438,0.090509859130924,0.114753873263131
"63",4935.21,0.0191347753743762,0.0143723267255003,0.0254753204279866
"64",337.97,0.74291754756871,0.725511464712644,0.760741227851043
"64",842.89,0.491754756871032,0.472013412371313,0.512321757321285
"64",2033.93,0.245665961945031,0.228914925844989,0.263642768751764
"64",3541.66,0.106976744186047,0.095217800459092,0.120187861318678
"64",4935.21,0.0177589852008457,0.0131597118990314,0.0239656884423944
"65",337.97,0.733857615894043,0.716445218259713,0.75169320232725
"65",842.89,0.483857615894049,0.464335317875059,0.504200700325941
"65",2033.93,0.238824503311264,0.222414259358218,0.256445533422426
"65",3541.66,0.105960264900664,0.0943713981538406,0.118972251735809
"65",4935.21,0.0223509933774839,0.0171697822663889,0.0290957041393744
"66",337.97,0.757131214343932,0.740353785728472,0.774288842421288
"66",842.89,0.513447432762846,0.494048084116861,0.533608518454246
"66",2033.93,0.256723716381422,0.240009643009648,0.274601744022591
"66",3541.66,0.105949470252651,0.0944461557473902,0.11885386078435
"66",4935.21,0.0183374083129588,0.0137283112708533,0.0244939480903299
"67",337.97,0.764571428571432,0.748512348639248,0.78097505064609
"67",842.89,0.541714285714295,0.522985110100156,0.561114191741998
"67",2033.93,0.289523809523816,0.27268340432558,0.307404245918458
"67",3541.66,0.134095238095241,0.121673360662937,0.14778528990937
"67",4935.21,0.0297142857142864,0.0238796755990409,0.0369744878588596
"68",337.97,0.730559058427915,0.712946521466719,0.748606693182382
"68",842.89,0.476250525430863,0.456598290637958,0.496748602926804
"68",2033.93,0.240016813787309,0.223453804143069,0.257807519194113
"68",3541.66,0.09289617486339,0.0819339998544507,0.105325009392676
"68",4935.21,0.014712063892392,0.0105890398734949,0.0204404579224979
"69",337.97,0.747876447876446,0.731338817607862,0.764788040538815
"69",842.89,0.501930501930496,0.48303923782158,0.521560587716181
"69",2033.93,0.258687258687258,0.242360252801809,0.276114160773103
"69",3541.66,0.112741312741313,0.10119573565405,0.125604142471846
"69",4935.21,0.022007722007722,0.0170246510335224,0.02844932486519
"70",337.97,0.757076468103084,0.739995685218242,0.774551514292141
"70",842.89,0.517955217574988,0.498211592250558,0.538481262953497
"70",2033.93,0.260245035910435,0.243155950027319,0.27853514877351
"70",3541.66,0.10857625686523,0.0967394656093915,0.121861367339619
"70",4935.21,0.0177439797211661,0.0131485624787242,0.0239454934221604
"71",337.97,0.757488715633974,0.740661765897636,0.774697953548891
"71",842.89,0.499794829708652,0.480332538538047,0.520045701179818
"71",2033.93,0.251538777185057,0.234888527413444,0.269369292423486
"71",3541.66,0.109560935576526,0.0978361755195964,0.122690799601006
"71",4935.21,0.01928600738613,0.014530646322892,0.025597628118708
"72",337.97,0.761847869374748,0.745368291579428,0.778691799245922
"72",842.89,0.522500995619264,0.503324887425871,0.542407691817802
"72",2033.93,0.258861011549177,0.242283632777414,0.276572637334625
"72",3541.66,0.106730386300276,0.0953115846119398,0.11951721720068
"72",4935.21,0.019912385503783,0.0151338612765622,0.0261997311330804
"73",337.97,0.751861042183624,0.734840497703431,0.769275820426529
"73",842.89,0.496277915632755,0.476744091317089,0.516612107062236
"73",2033.93,0.245657568238212,0.229084963302231,0.263429078726112
"73",3541.66,0.100496277915632,0.0891993696339647,0.113223915329669
"73",4935.21,0.019437551695616,0.0146451446353704,0.0257982031128086
"74",337.97,0.751112909753138,0.734257227331105,0.768355532908387
"74",842.89,0.486847430190211,0.467533485458762,0.506959239615188
"74",2033.93,0.250101173613921,0.233595632710603,0.26777297296715
"74",3541.66,0.0971266693646296,0.0861251753514848,0.109533476865118
"74",4935.21,0.0161877782274382,0.0119040362221642,0.0220130516280539
"75",337.97,0.754406130268196,0.738072051373298,0.771101694376968
"75",842.89,0.507279693486578,0.488457623545256,0.526827047054973
"75",2033.93,0.260919540229879,0.244604746871982,0.27832250740989
"75",3541.66,0.1095785440613,0.0982269370977073,0.122242000752302
"75",4935.21,0.0252873563218384,0.0199278751383161,0.0320882374718479
"76",337.97,0.759888134238912,0.743337061544506,0.776807731552239
"76",842.89,0.503395924890127,0.4841846706041,0.523369434393327
"76",2033.93,0.245305633240112,0.229015628184973,0.262754355133921
"76",3541.66,0.112265281662006,0.100554659895797,0.125339725475779
"76",4935.21,0.02157411106672,0.0165712538858588,0.0280873295120027
"77",337.97,0.761770623742454,0.745204193185565,0.778705338085057
"77",842.89,0.518712273641847,0.499434690060619,0.538733948965452
"77",2033.93,0.277665995975855,0.260604479449843,0.29584451304914
"77",3541.66,0.115895372233401,0.103969164348175,0.129189624532693
"77",4935.21,0.0189134808853119,0.0142492077244101,0.0251045367656657
"78",337.97,0.747592295345102,0.730730131627037,0.764843566550251
"78",842.89,0.492776886035301,0.473533666581224,0.512802101619942
"78",2033.93,0.249197431781697,0.232780416321194,0.266772269712361
"78",3541.66,0.104333868378809,0.0929963122462446,0.117053631783408
"78",4935.21,0.0200642054574634,0.0152495719744967,0.0263989272166172
"79",337.97,0.73578145991939,0.717719128239969,0.754298353575579
"79",842.89,0.449171518137032,0.429007252250002,0.470283547999217
"79",2033.93,0.206896551724137,0.19075925506374,0.224398984474097
"79",3541.66,0.0891177787729514,0.0780505005960541,0.101754356894236
"79",4935.21,0.0179131213613972,0.0131763574791482,0.0243527027417057
"80",337.97,0.748003194888178,0.731189897691451,0.765203104322734
"80",842.89,0.501597444089452,0.482390944719158,0.521568654369227
"80",2033.93,0.274361022364217,0.257429583083495,0.29240606184847
"80",3541.66,0.115015974440895,0.103174689955169,0.12821627457603
"80",4935.21,0.0215654952076678,0.0165646167315716,0.0280761451404749
"81",337.97,0.753285290377275,0.73608815116273,0.770884204293257
"81",842.89,0.501059771089433,0.481283776478833,0.521648363136207
"81",2033.93,0.267910131411608,0.25062167757422,0.286391182150351
"81",3541.66,0.107248834251799,0.09546167577985,0.120491415580175
"81",4935.21,0.018651971174226,0.0139188594843091,0.0249945786920506
"82",337.97,0.75181891673403,0.734988988165706,0.769034220457867
"82",842.89,0.511317704122867,0.491994963330653,0.531399331366268
"82",2033.93,0.262328213419556,0.245554366737606,0.280247883473527
"82",3541.66,0.105901374292641,0.0944444915385874,0.118748069838334
"82",4935.21,0.0189975747776876,0.0143127368384659,0.0252158515528548
"83",337.97,0.752541047693513,0.736002476780875,0.769451253670518
"83",842.89,0.525019546520726,0.506019962199829,0.544732510216614
"83",2033.93,0.262314308053168,0.245809545080499,0.27992727535002
"83",3541.66,0.109069585613762,0.0976344029678447,0.121844085121057
"83",4935.21,0.024237685691947,0.0189542480987409,0.0309938650502647
"84",337.97,0.754400000000002,0.73771426238247,0.771463138264422
"84",842.89,0.507200000000004,0.487976176873623,0.527181145702995
"84",2033.93,0.259199999999999,0.242579832917042,0.27695888480134
"84",3541.66,0.106399999999999,0.094974215647795,0.11920035267238
"84",4935.21,0.0175999999999999,0.0131317760084448,0.0235885838900082
"85",337.97,0.767040898155576,0.750628924137705,0.783811708453934
"85",842.89,0.518444266238981,0.499200653566301,0.538429698110114
"85",2033.93,0.259422614274264,0.242778163649048,0.277208179621049
"85",3541.66,0.112670408981558,0.100920064647356,0.125788871662244
"85",4935.21,0.0216519647153173,0.0166312284888434,0.0281883912753548
"86",337.97,0.741457389872379,0.724248448156025,0.75907523501925
"86",842.89,0.493618773157688,0.474131463875317,0.513907031653517
