"run_label","records","n.max","n.start","events","rmean","se(rmean)","median","0.95LCL","0.95UCL","run_id"
"run_id=37",2509,2509,2509,2483,1398.52566758571,26.9898799309146,885.543768366217,831.469775801525,944.966339804232,37
"run_id=38",2632,2632,2632,2605,1442.07799278708,27.3586827566372,872.246701502241,818.481306135654,932.53045912832,38
"run_id=39",2533,2533,2533,2507,1473.00145665292,27.766686586759,919.013211864978,879.056583661586,973.878120750189,39
"run_id=40",2442,2442,2442,2417,1377.07707133101,27.9160763943731,816.232262350386,774.145871795714,870.446478441358,40
"run_id=41",2494,2494,2494,2469,1479.61305490758,28.5407347923641,932.286614990793,883.736066039652,993.399492203258,41
"run_id=42",2446,2446,2446,2421,1382.3613806362,27.2113797925014,871.957527276129,829.50443941541,920.228765098378,42
"run_id=43",2604,2604,2604,2577,1402.61790293524,26.6664532543109,882.183095023502,838.066357903532,938.95107922703,43
"run_id=44",2472,2472,2472,2447,1416.14770794112,27.4212310262942,878.512295307853,822.380488563329,941.159528482705,44
"run_id=45",2511,2511,2511,2485,1346.72666602973,26.3280076439387,832.974981255829,785.925844553858,881.724373121513,45
"run_id=46",2504,2504,2504,2478,1479.57657387858,28.5354249659721,914.810600649565,863.108969149063,980.487123098224,46
"run_id=47",2381,2381,2381,2357,1390.19340288003,27.6930452445083,844.0017449921,803.927061192691,901.089122205973,47
"run_id=48",2676,2676,2676,2649,1412.27391905972,27.1165728610932,848.560084833298,791.632792400662,920.223116109148,48
"run_id=49",2360,2360,2360,2336,1342.19738337693,27.2607617967998,822.894928865135,771.977134611458,878.384633274749,49
"run_id=50",2517,2517,2517,2491,1423.07552779211,28.0229589912311,871.975751107559,829.942070585676,928.773060713895,50
"run_id=51",2459,2459,2459,2434,1429.35610146001,27.6439051210642,882.875720158219,829.106607387257,939.732022491517,51
"run_id=52",2565,2565,2565,2539,1464.44722097278,28.3312561372096,888.312572963536,828.294454138726,940.073462480213,52
"run_id=53",2335,2335,2335,2311,1364.96103738476,27.7235275578847,828.996617045254,785.44578512013,870.963245950232,53
"run_id=54",2491,2491,2491,2466,1356.40775460562,26.4536582038119,889.317198829725,821.261848906521,958.460066183936,54
"run_id=55",2423,2423,2423,2398,1364.19164491576,27.3498411450933,834.502065781504,783.400215737522,891.930191200227,55
"run_id=56",2542,2542,2542,2516,1336.91021406977,26.0928323329742,822.819797764998,777.185800517909,871.181869870983,56
"run_id=57",2428,2428,2428,2403,1357.90097073294,28.2927137614498,771.88971017953,723.500391078182,837.761755286425,57
"run_id=58",2465,2465,2465,2440,1407.69239762201,27.2982732229987,891.1146538537,848.494893258438,966.144392669201,58
"run_id=59",2566,2566,2566,2540,1482.61433784083,27.9022144138642,945.724289288744,888.075185634196,1000.55340923369,59
"run_id=60",2446,2446,2446,2421,1323.3670093794,26.8192766073644,799.153476100415,751.613414328545,843.389430828393,60
"run_id=61",2365,2365,2365,2341,1409.38737400815,28.6247062624801,864.023066250375,788.521176503971,915.307831548154,61
"run_id=62",2540,2540,2540,2514,1295.23877401258,26.0261141055427,789.499544196529,744.596315652132,845.598622303456,62
"run_id=63",2404,2404,2404,2379,1329.50851679586,27.5962561028163,796.240786214825,746.96260270616,839.339123625658,63
"run_id=64",2365,2365,2365,2341,1351.56171024235,27.9092785377554,824.533927809447,776.755119752139,877.09782834514,64
"run_id=65",2416,2416,2416,2391,1339.32692231842,27.988593401135,789.473873435985,734.087958018179,851.405840137042,65
"run_id=66",2454,2454,2454,2429,1395.62973558661,27.3730652261756,874.565929230303,827.519529613666,933.556134787737,66
"run_id=67",2625,2625,2625,2598,1533.01238346512,28.5844071941467,947.875114358962,898.451616443694,1001.90368061699,67
"run_id=68",2379,2379,2379,2355,1314.39918205083,26.966253641171,801.424816459417,744.198745068163,836.290990062989,68
"run_id=69",2590,2590,2590,2564,1404.18205545986,27.2954964893348,846.840739713487,805.696867916733,898.816686481237,69
"run_id=70",2367,2367,2367,2343,1405.22372762119,27.661239957594,899.884213298559,835.482174091041,969.327281519771,70
"run_id=71",2437,2437,2437,2412,1373.05022248495,27.5110244661449,842.85400826484,804.034315240569,887.94692421332,71
"run_id=72",2511,2511,2511,2485,1422.62211783205,27.1027805716905,918.263405391015,856.49542444665,982.372272512293,72
"run_id=73",2418,2418,2418,2393,1363.72636855443,27.4034825706076,834.721964888275,786.751369563863,889.155049881898,73
"run_id=74",2471,2471,2471,2446,1349.97952629704,26.7512605482321,811.106513157487,765.762620031834,857.238984899712,74
"run_id=75",2610,2610,2610,2583,1412.79905512992,27.146068392011,868.584940395784,807.460500814021,929.782846182585,75
"run_id=76",2503,2503,2503,2477,1380.3601132961,27.3639688093124,854.244370063767,798.262564882636,906.22330699116,76
"run_id=77",2485,2485,2485,2460,1438.76530573966,27.7471113665171,895.850211095065,839.774047691375,957.12061996432,77
"run_id=78",2492,2492,2492,2467,1371.09214015419,27.2348248544935,822.322766582016,772.441812455654,880.130228117108,78
"run_id=79",2233,2233,2233,2210,1238.50084149639,27.2586299203602,737.987450465094,706.64839598164,783.298212781549,79
"run_id=80",2504,2504,2504,2478,1424.62028020662,27.9663799933156,848.251078038942,807.469388011843,904.994276745245,80
"run_id=81",2359,2359,2359,2335,1400.91316851408,28.2379975859287,845.471863182262,790.504182467237,900.44389132224,81
"run_id=82",2474,2474,2474,2449,1404.86277337426,27.4800145953187,872.611636949237,822.972322657704,933.101289540529,82
"run_id=83",2558,2558,2558,2532,1423.36640968906,27.2246136645283,908.271846537478,862.930441868841,960.29972750321,83
"run_id=84",2500,2500,2500,2475,1391.66341270867,27.0072967333868,855.041549964808,811.938417787314,910.711831952445,84
"run_id=85",2494,2494,2494,2469,1422.53694307028,27.3673652610827,887.496609472204,842.317589033395,951.201140209567,85
"run_id=86",2429,2429,2429,2404,1353.82222517804,27.2682946850107,824.131371544034,768.195789984427,886.570684129372,86
"run_id=87",2542,2542,2542,2516,1307.16666036862,25.596726118743,816.692798629403,770.431417347863,875.298035674263,87
"run_id=88",2553,2553,2553,2527,1382.95007119131,26.7721720829845,841.128693046048,794.236971552949,899.976297888905,88
"run_id=89",2578,2578,2578,2552,1443.52381762219,27.2042448391086,891.582178228331,837.346387851052,953.733369593043,89
"run_id=90",2599,2599,2599,2573,1431.10524992258,26.4392732432115,943.021226357669,884.398998532444,1008.76178409904,90
"run_id=91",2422,2422,2422,2397,1343.61460792643,27.3488678204939,819.740044957725,761.510770186782,862.104620581493,91
"run_id=92",2514,2514,2514,2488,1430.72018558429,27.9908124968223,847.82318629045,786.490285099484,908.794691026211,92
"run_id=93",2390,2390,2390,2366,1261.48094874505,26.3830015353942,767.054211176466,723.133951896103,815.1161533501,93
"run_id=94",2477,2477,2477,2452,1356.33792554353,27.5875253306847,796.197373583913,741.773587703705,841.081874467432,94
"run_id=95",2651,2651,2651,2624,1440.44512261484,27.2883774839294,877.159966833889,821.164792478085,946.673248171806,95
"run_id=96",2492,2492,2492,2467,1483.90721704837,28.3788985214498,913.936133256706,847.782917112112,975.372044781223,96
"run_id=97",2607,2607,2607,2580,1444.39435759055,27.5113731082907,881.682451248402,814.709460537881,944.584577233298,97
"run_id=98",2469,2469,2469,2444,1368.04828825404,27.3803147212124,817.370057161897,771.05782094266,868.264191962779,98
"run_id=99",2387,2387,2387,2363,1371.52229147615,27.9360166825247,839.357781607425,775.425844984129,905.718565580435,99
