"time","n.risk","n.event","surv","lower","upper"
10.4503454966471,8610,1,0.990450989415554,0.98840861313872,0.992497585911436
10.7632774207741,8609,1,0.99033594109526,0.988281430373612,0.992394722881986
10.9567615836859,8608,1,0.990220892774965,0.988154321909343,0.992291785551698
11.0624454692006,8607,1,0.990105844454671,0.98802728645123,0.992188775215253
11.0730348937213,8606,1,0.989990796134376,0.98790032274205,0.992085693129877
11.1921948008239,8605,1,0.989875747814081,0.987773429560536,0.991982540516834
11.1976468251087,8604,1,0.989760699493787,0.987646605719955,0.991879318562859
11.2795333899558,8603,1,0.989645651173492,0.987519850066753,0.991776028421506
11.2820741665782,8602,1,0.989530602853198,0.98739316147927,0.991672671214435
11.556502475345,8601,1,0.989415554532903,0.987266538866516,0.991569248032634
11.7426639515907,8600,1,0.989300506212609,0.987139981167011,0.991465759937585
11.9307489125058,8599,1,0.989185457892314,0.987013487347677,0.991362207962366
12.0692009944469,8598,1,0.98907040957202,0.986887056402782,0.991258593112708
12.4838041149778,8597,1,0.988955361251725,0.986760687352941,0.991154916367996
12.6352702314034,8596,1,0.988840312931431,0.986634379244154,0.991051178682231
12.8227463664953,8595,1,0.988725264611136,0.986508131146895,0.990947380984938
12.8481744676828,8594,1,0.988610216290842,0.986381942155241,0.990843524182041
13.1694241939113,8593,1,0.988495167970547,0.98625581138604,0.990739609156691
13.1768797623226,8592,1,0.988380119650253,0.986129737978119,0.990635636770062
13.2432223651558,8591,1,0.988265071329958,0.986003721091519,0.990531607862111
13.2880453770049,8590,1,0.988150023009664,0.985877759906778,0.990427523252304
13.5090933479369,8589,1,0.988034974689369,0.985751853624227,0.990323383740305
13.56051810793,8588,1,0.987919926369075,0.985626001463336,0.990219190106648
13.7093893177807,8587,1,0.98780487804878,0.98550020266207,0.990114943113365
13.7981166392565,8586,1,0.987689829728486,0.985374456476287,0.990010643504601
13.8473554560915,8585,1,0.987574781408191,0.985248762179148,0.989906292007192
13.8895161636174,8584,1,0.987459733087896,0.985123119060564,0.989801889331229
13.9611269086599,8583,1,0.987344684767602,0.984997526426657,0.98969743617059
14.0487385640154,8582,1,0.987229636447307,0.984871983599245,0.989592933203456
14.0508029833436,8581,1,0.987114588127013,0.984746489915351,0.989488381092804
14.0542189206462,8580,1,0.986999539806718,0.984621044726729,0.989383780486882
14.1159483268857,8579,1,0.986884491486424,0.984495647399406,0.989279132019659
14.3431939035654,8578,1,0.986769443166129,0.984370297313252,0.98917443631127
14.392591804266,8577,1,0.986654394845835,0.984244993861551,0.989069693968427
14.4977148221806,8576,1,0.98653934652554,0.984119736450607,0.988964905584828
14.5257624015212,8575,1,0.986424298205246,0.983994524499347,0.988860071741545
14.7021419298835,8574,1,0.986309249884951,0.983869357438954,0.988755193007395
14.704055596143,8573,1,0.986194201564657,0.983744234712507,0.988650269939301
14.7288514739485,8572,1,0.986079153244362,0.98361915577463,0.988545303082636
14.7588121683802,8571,1,0.985964104924068,0.983494120091167,0.988440292971558
15.1144214784727,8570,1,0.985849056603773,0.983369127138853,0.988335240129331
15.1564453244209,8569,1,0.985734008283479,0.983244176405013,0.988230145068632
15.2669075590093,8568,1,0.985618959963184,0.983119267387256,0.988125008291849
15.3294363021851,8567,1,0.98550391164289,0.982994399593196,0.98801983029137
15.3739180862904,8566,1,0.985388863322595,0.982869572540167,0.98791461154986
15.5553648276255,8565,1,0.985273815002301,0.982744785754963,0.987809352540525
15.563593024388,8564,1,0.985158766682006,0.982620038773577,0.987704053727374
15.7974473983049,8563,1,0.985043718361712,0.982495331140949,0.987598715565464
15.8003266379237,8562,1,0.984928670041417,0.982370662410734,0.987493338501143
15.8449569866061,8561,1,0.984813621721123,0.982246032145061,0.987387922972279
15.8639043569565,8560,1,0.984698573400828,0.982121439914314,0.98728246940849
15.8892076332122,8559,1,0.984583525080533,0.981996885296917,0.987176978231352
15.9952773302794,8558,1,0.984468476760239,0.981872367879118,0.987071449854616
16.1303677111864,8557,1,0.984353428439944,0.981747887254794,0.986965884684405
16.181845780462,8556,1,0.98423838011965,0.98162344302525,0.986860283119414
16.2492760186287,8555,1,0.984123331799355,0.981499034799035,0.986754645551096
16.2946045991848,8554,1,0.984008283479061,0.981374662191753,0.986648972363845
16.3106344677508,8553,1,0.983893235158766,0.981250324825889,0.986543263935176
16.6221109554172,8552,1,0.983778186838472,0.981126022330639,0.986437520635893
16.7809437066317,8551,1,0.983663138518177,0.98100175434174,0.98633174283026
16.9564504623413,8550,1,0.983548090197883,0.980877520501314,0.986225930876155
17.0185749977827,8549,1,0.983433041877588,0.980753320457707,0.986120085125231
17.0966138448566,8548,1,0.983317993557294,0.980629153865342,0.986014205923065
17.1771151430439,8547,1,0.983202945236999,0.980505020384572,0.985908293609305
17.187135029817,8546,1,0.983087896916705,0.980380919681537,0.98580234851781
17.2147495336831,8545,1,0.98297284859641,0.980256851428029,0.985696370976789
17.266394389444,8544,1,0.982857800276116,0.980132815301355,0.985590361308934
17.3759914678812,8543,1,0.982742751955821,0.980008810984212,0.985484319831548
17.3895942997187,8542,1,0.982627703635527,0.979884838164559,0.985378246856674
17.4541265014559,8541,1,0.982512655315232,0.979760896535495,0.98527214269121
17.6597549226135,8540,1,0.982397606994938,0.979636985795145,0.985166007637033
17.7127384394407,8539,1,0.982282558674643,0.97951310564654,0.985059841991112
17.7649184316397,8538,1,0.982167510354349,0.979389255797509,0.984953646045616
17.779942504596,8537,1,0.982052462034054,0.979265435960571,0.984847420088029
17.9359310269356,8536,1,0.98193741371376,0.979141645852828,0.984741164401247
18.1351957842708,8535,1,0.981822365393465,0.979017885195866,0.984634879263684
18.2176477722824,8534,1,0.98170731707317,0.978894153715654,0.984528564949372
18.3673650682904,8533,1,0.981592268752876,0.978770451142449,0.984422221728053
18.4677711862605,8532,1,0.981477220432581,0.9786467772107,0.984315849865279
18.4715364498552,8531,1,0.981362172112287,0.978523131658961,0.984209449622495
18.6578401336446,8530,1,0.981247123791992,0.9783995142298,0.984103021257133
18.7774270167574,8529,1,0.981132075471698,0.978275924669713,0.983996565022698
18.8989105075598,8528,1,0.981017027151403,0.978152362729042,0.983890081168847
19.0815124511719,8527,1,0.980901978831109,0.978028828161892,0.983783569941476
19.2223952412605,8526,1,0.980786930510814,0.977905320726054,0.983677031582794
19.2888466358418,8525,1,0.98067188219052,0.977781840182924,0.983570466331404
19.3348602360347,8524,1,0.980556833870225,0.977658386297433,0.983463874422376
19.3355654478073,8523,1,0.980441785549931,0.977534958837971,0.983357256087318
19.399089243263,8522,1,0.980326737229636,0.977411557576317,0.983250611554453
19.488810747047,8521,1,0.980211688909342,0.97728818228757,0.983143941048682
19.518667294411,8520,1,0.980096640589047,0.97716483275008,0.983037244791653
19.604011383155,8519,1,0.979981592268753,0.977041508745386,0.982930523001831
19.6207777373493,8518,1,0.979866543948458,0.976918210058146,0.982823775894553
19.6295328973792,8517,1,0.979751495628164,0.976794936476083,0.9827170036821
19.8196638235822,8516,1,0.979636447307869,0.976671687789916,0.982610206573751
19.9820709079504,8515,1,0.979521398987575,0.976548463793308,0.982503384775844
20.0376196503639,8514,1,0.97940635066728,0.976425264282801,0.982396538491835
20.094428810291,8513,1,0.979291302346986,0.976302089057769,0.982289667922353
20.1892669741064,8512,1,0.979176254026691,0.976178937920353,0.982182773265254
20.4538874477148,8511,1,0.979061205706397,0.976055810675417,0.982075854715677
20.4843582734466,8510,1,0.978946157386102,0.975932707130488,0.981968912466093
20.5402005873621,8509,1,0.978831109065808,0.97580962709571,0.981861946706358
20.608845949173,8508,1,0.978716060745513,0.975686570383794,0.981754957623761
20.7898923382163,8507,1,0.978601012425218,0.975563536809968,0.981647945403075
20.9250833853148,8506,1,0.978485964104924,0.975440526191929,0.981540910226602
20.9929659515619,8505,1,0.978370915784629,0.975317538349801,0.981433852274219
21.2726986631751,8504,1,0.978255867464335,0.975194573106086,0.981326771723424
21.3128068447113,8503,1,0.97814081914404,0.97507163028562,0.98121966874938
21.425735771656,8502,1,0.978025770823746,0.974948709715534,0.981112543524957
21.5107799033867,8501,1,0.977910722503451,0.974825811225208,0.981005396220773
21.5130585245788,8500,1,0.977795674183157,0.974702934646233,0.98089822700524
21.5154211001936,8499,1,0.977680625862862,0.974580079812368,0.980791036044596
21.6025696266443,8498,1,0.977565577542568,0.974457246559505,0.980683823502951
21.7502003610134,8497,1,0.977450529222273,0.974334434725627,0.980576589542322
21.8105064630508,8496,1,0.977335480901979,0.974211644150774,0.980469334322669
21.8449272066355,8495,1,0.977220432581684,0.974088874677002,0.980362058001934
21.8799418904819,8494,1,0.97710538426139,0.973966126148353,0.980254760736077
21.9131953120232,8493,1,0.976990335941095,0.973843398410818,0.980147442679107
21.9275057911873,8492,1,0.976875287620801,0.973720691312301,0.980040103983119
21.9952325418126,8491,1,0.976760239300506,0.973598004702588,0.979932744798327
22.0889850954991,8490,1,0.976645190980212,0.973475338433314,0.979825365273097
22.1661499477923,8489,1,0.976530142659917,0.973352692357932,0.979717965553976
22.1946846842766,8488,1,0.976415094339622,0.973230066331678,0.979610545785726
22.2509844116867,8487,1,0.976300046019328,0.973107460211548,0.979503106111353
22.2749666571617,8486,1,0.976184997699033,0.972984873856261,0.979395646672138
22.3027006983757,8485,1,0.976069949378739,0.972862307126234,0.979288167607664
22.3091709911823,8484,1,0.975954901058444,0.972739759883551,0.979180669055845
22.4062065631151,8483,1,0.97583985273815,0.972617231991938,0.979073151152957
22.4096352569759,8482,1,0.975724804417855,0.972494723316735,0.978965614033661
22.5068323202431,8481,1,0.975609756097561,0.972372233724865,0.97885805783103
22.5869405418634,8480,1,0.975494707777266,0.972249763084816,0.97875048267658
22.7540467120707,8479,1,0.975379659456972,0.972127311266607,0.97864288870029
22.8340307176113,8478,1,0.975264611136677,0.97200487814177,0.978535276030628
23.0239145755768,8477,1,0.975149562816383,0.971882463583321,0.978427644794579
23.1460464475676,8476,1,0.975034514496088,0.971760067465737,0.978319995117666
23.1548482999206,8475,1,0.974919466175794,0.971637689664933,0.978212327123972
23.2342181503773,8474,1,0.974804417855499,0.971515330058241,0.978104640936169
23.2385299690068,8473,1,0.974689369535205,0.971392988524381,0.977996936675532
23.3002217262983,8472,1,0.97457432121491,0.971270664943448,0.977889214461969
23.3313722908497,8471,1,0.974459272894616,0.971148359196883,0.977781474414039
23.3686054646969,8470,1,0.974344224574321,0.971026071167455,0.977673716648973
23.6501311012544,8469,1,0.974229176254027,0.970903800739239,0.977565941282694
23.8254727101303,8468,1,0.974114127933732,0.970781547797598,0.977458148429841
23.890847466886,8467,1,0.973999079613438,0.97065931222916,0.977350338203786
24.149005713407,8466,1,0.973884031293143,0.9705370939218,0.977242510716653
24.1493232771754,8465,1,0.973768982972849,0.970414892764621,0.977134666079339
24.162870189175,8464,1,0.973653934652554,0.970292708647935,0.977026804401533
24.3561784196645,8463,1,0.973538886332259,0.970170541463245,0.976918925791732
24.3893209695816,8462,1,0.973423838011965,0.970048391103224,0.976811030357261
24.5206246655434,8461,1,0.97330878969167,0.969926257461703,0.976703118204292
24.5323010087013,8460,1,0.973193741371376,0.969804140433649,0.976595189437856
24.6153029501438,8459,1,0.973078693051081,0.969682039915147,0.976487244161868
24.6620554961264,8458,1,0.972963644730787,0.969559955803389,0.976379282479137
24.8126794248819,8457,1,0.972848596410492,0.969437887996654,0.976271304491384
25.0127290450037,8456,1,0.972733548090198,0.969315836394289,0.97616331029926
25.1966876989463,8455,1,0.972618499769903,0.969193800896699,0.976055300002362
25.2189236618578,8454,1,0.972503451449609,0.96907178140533,0.975947273699244
25.2620072094724,8453,1,0.972388403129314,0.96894977782265,0.975839231487437
25.2840264439583,8452,1,0.97227335480902,0.968827790052138,0.975731173463463
25.2934097126126,8451,1,0.972158306488725,0.968705817998268,0.975623099722847
25.4641165262437,8450,1,0.972043258168431,0.968583861566495,0.975515010360134
25.6317170672119,8449,1,0.971928209848136,0.968461920663242,0.975406905468902
25.7017255816609,8448,1,0.971813161527842,0.968339995195884,0.975298785141776
25.7246430311352,8447,1,0.971698113207547,0.968218085072734,0.975190649470442
25.7744241952896,8446,1,0.971583064887253,0.968096190203034,0.975082498545659
25.8052903730422,8445,1,0.971468016566958,0.967974310496936,0.974974332457274
25.9179261177778,8444,1,0.971352968246664,0.967852445865494,0.974866151294233
26.2534349234775,8443,1,0.971237919926369,0.96773059622065,0.974757955144595
26.748040669132,8442,1,0.971122871606075,0.96760876147522,0.974649744095543
26.767012655735,8441,1,0.97100782328578,0.967486941542883,0.974541518233399
26.7812516391277,8440,1,0.970892774965486,0.96736513633817,0.974433277643631
26.8637873157859,8439,1,0.970777726645191,0.96724334577645,0.974325022410871
27.0233365707099,8438,1,0.970662678324896,0.967121569773922,0.974216752618919
27.0884879380465,8437,1,0.970547630004602,0.966999808247599,0.974108468350763
27.1419090032578,8436,1,0.970432581684307,0.9668780611153,0.974000169688582
27.1833759844303,8435,1,0.970317533364013,0.966756328295641,0.973891856713763
27.2053066380322,8434,1,0.970202485043718,0.966634609708018,0.973783529506909
27.5665425881743,8433,1,0.970087436723424,0.966512905272601,0.973675188147848
27.5986709925346,8432,1,0.969972388403129,0.966391214910326,0.973566832715646
27.6333748400211,8431,1,0.969857340082835,0.966269538542876,0.973458463288619
27.7321033081971,8430,1,0.96974229176254,0.966147876092682,0.973350079944337
27.7618021443486,8429,1,0.969627243442246,0.966026227482905,0.973241682759639
27.8401031119865,8428,1,0.969512195121951,0.965904592637428,0.973133271810641
27.8614688813686,8427,1,0.969397146801657,0.96578297148085,0.973024847172745
27.8820670098066,8426,1,0.969282098481362,0.965661363938472,0.972916408920648
28.02235875919,8425,1,0.969167050161068,0.965539769936292,0.972807957128354
28.1240137517452,8424,1,0.969052001840773,0.965418189400993,0.972699491869181
28.2312541231513,8423,1,0.968936953520479,0.965296622259933,0.972591013215767
28.2461370825768,8422,1,0.968821905200184,0.965175068441142,0.972482521240086
28.2485126890242,8421,1,0.96870685687989,0.965053527873308,0.972374016013449
28.2528792396188,8420,1,0.968591808559595,0.964932000485769,0.972265497606517
28.3782663191669,8419,1,0.968476760239301,0.964810486208506,0.972156966089308
28.5238536372781,8418,1,0.968361711919006,0.964688984972138,0.972048421531206
28.6044353074394,8417,1,0.968246663598712,0.964567496707906,0.971939864000968
28.687138363719,8416,1,0.968131615278417,0.964446021347674,0.971831293566731
28.7891422361135,8415,1,0.968016566958123,0.964324558823913,0.971722710296023
28.7980356947519,8414,1,0.967901518637828,0.9642031090697,0.971614114255767
28.9602101696655,8413,1,0.967786470317534,0.964081672018708,0.971505505512292
29.029602766037,8412,1,0.967671421997239,0.963960247605195,0.971396884131337
29.0633846521378,8411,1,0.967556373676944,0.963838835764005,0.97128825017806
29.1971997569781,8410,1,0.96744132535665,0.963717436430551,0.971179603717047
29.2384925267543,8409,1,0.967326277036355,0.963596049540816,0.971070944812316
29.3486704481766,8408,1,0.967211228716061,0.963474675031341,0.970962273527326
29.3520655445755,8407,1,0.967096180395766,0.963353312839221,0.97085358992498
29.3691214798018,8406,1,0.966981132075472,0.963231962902097,0.97074489406764
29.5679252929986,8405,1,0.966866083755177,0.963110625158149,0.970636186017124
29.6064949333668,8404,1,0.966751035434883,0.962989299546091,0.970527465834718
29.6076426384971,8403,1,0.966635987114588,0.962867986005163,0.970418733581183
29.766331671708,8402,1,0.966520938794294,0.962746684475124,0.970309989316759
29.9479818418622,8401,1,0.966405890473999,0.96262539489625,0.970201233101171
29.9937852025032,8400,1,0.966290842153705,0.962504117209323,0.970092464993636
30.1453628093004,8399,1,0.96617579383341,0.962382851355626,0.969983685052872
30.4200504235923,8398,1,0.966060745513116,0.96226159727694,0.969874893337097
30.5454939454794,8397,1,0.965945697192821,0.962140354915535,0.969766089904042
30.594195663929,8396,1,0.965830648872527,0.962019124214165,0.969657274810952
30.9494364003185,8395,1,0.965715600552232,0.961897905116063,0.969548448114594
30.9528645388782,8394,1,0.965600552231938,0.961776697564935,0.969439609871263
30.9938455820084,8393,1,0.965485503911643,0.961655501504954,0.969330760136786
31.0179633554071,8392,1,0.965370455591349,0.961534316880756,0.969221898966526
31.1978721469641,8391,1,0.965255407271054,0.961413143637432,0.969113026415393
31.3045257627964,8390,1,0.965140358950759,0.961291981720526,0.969004142537842
31.727187464945,8389,1,0.965025310630465,0.961170831076027,0.968895247387884
31.799439700786,8388,1,0.96491026231017,0.961049691650367,0.968786341019088
31.8961838521063,8387,1,0.964795213989876,0.960928563390412,0.968677423484587
32.0404498755233,8386,1,0.964680165669581,0.96080744624346,0.968568494837084
32.3338156798854,8385,1,0.964565117349287,0.960686340157235,0.968459555128855
32.3373422566801,8384,1,0.964450069028992,0.960565245079882,0.968350604411754
32.4492494901642,8383,1,0.964335020708698,0.960444160959963,0.968241642737219
32.6351526849903,8382,1,0.964219972388403,0.960323087746452,0.968132670156276
32.848630130291,8381,1,0.964104924068109,0.960202025388731,0.968023686719545
33.2670227885246,8380,1,0.963989875747814,0.960080973836583,0.967914692477241
33.2718048183015,8379,1,0.96387482742752,0.95995993304019,0.967805687479182
33.4003523889114,8378,1,0.963759779107225,0.959838902950129,0.967696671774792
33.5009437426925,8377,1,0.963644730786931,0.959717883517364,0.967587645413106
33.9229863253422,8376,1,0.963529682466636,0.959596874693247,0.967478608442773
33.965889395884,8375,1,0.963414634146342,0.959475876429509,0.967369560912061
34.0481871124357,8374,1,0.963299585826047,0.959354888678259,0.967260502868862
34.2692535615497,8373,1,0.963184537505753,0.959233911391977,0.967151434360695
34.3839548826218,8372,1,0.963069489185458,0.959112944523513,0.96704235543471
34.4503399115056,8371,1,0.962954440865163,0.958991988026082,0.966933266137694
34.5666650878266,8370,1,0.962839392544869,0.958871041853257,0.966824166516071
34.6744300313294,8369,1,0.962724344224574,0.958750105958972,0.96671505661591
34.6939589297399,8368,1,0.96260929590428,0.958629180297509,0.966605936482926
34.7957639079541,8367,1,0.962494247583985,0.958508264823503,0.966496806162486
34.8068319773301,8366,1,0.962379199263691,0.958387359491932,0.966387665699612
34.9877373091877,8365,1,0.962264150943396,0.958266464258118,0.966278515138981
35.1420241910964,8364,1,0.962149102623102,0.958145579077718,0.966169354524936
35.2327100671828,8363,1,0.962034054302807,0.958024703906727,0.966060183901483
35.4669094420969,8362,1,0.961919005982513,0.957903838701468,0.965951003312298
35.4904675334692,8361,1,0.961803957662218,0.957782983418593,0.96584181280073
35.6425631046295,8360,1,0.961688909341924,0.957662138015078,0.965732612409803
35.6438680365682,8359,1,0.961573861021629,0.957541302448218,0.965623402182221
35.648432649672,8358,1,0.961458812701335,0.957420476675628,0.96551418216037
36.6481792405248,8357,1,0.96134376438104,0.957299660655234,0.965404952386322
36.6721165180206,8356,1,0.961228716060746,0.957178854345276,0.96529571290184
36.7285550162196,8355,1,0.961113667740451,0.957058057704299,0.965186463748377
36.7604778853711,8354,1,0.960998619420157,0.956937270691153,0.965077204967084
36.7651364374906,8353,1,0.960883571099862,0.956816493264989,0.964967936598808
36.8939174022526,8352,1,0.960768522779568,0.956695725385257,0.964858658684102
36.9055696576834,8351,1,0.960653474459273,0.956574967011701,0.964749371263219
37.0217347964644,8350,1,0.960538426138979,0.956454218104359,0.964640074376124
37.0293329358101,8349,1,0.960423377818684,0.956333478623555,0.96453076806249
37.248018078506,8348,1,0.96030832949839,0.956212748529901,0.964421452361707
37.2698869714513,8347,1,0.960193281178095,0.956092027784294,0.964312127312879
37.2773954775184,8346,1,0.9600782328578,0.955971316347907,0.964202792954829
37.5841364078224,8345,1,0.959963184537506,0.955850614182195,0.964093449326106
37.8586126640439,8344,1,0.959848136217211,0.955729921248886,0.963984096464981
37.865855038166,8343,1,0.959733087896917,0.955609237509979,0.963874734409454
37.9307341761887,8342,1,0.959618039576622,0.955488562927743,0.963765363197255
38.0567734949291,8341,1,0.959502991256328,0.955367897464716,0.963655982865849
38.0651833601296,8340,1,0.959387942936033,0.955247241083697,0.963546593452435
38.2078099139035,8339,1,0.959272894615739,0.955126593747748,0.963437194993952
38.2133424337953,8338,1,0.959157846295444,0.955005955420189,0.963327787527079
38.4062634333968,8337,1,0.95904279797515,0.954885326064598,0.963218371088239
38.5015524700284,8336,1,0.958927749654855,0.954764705644804,0.963108945713602
38.6851886195363,8335,1,0.958812701334561,0.95464409412489,0.962999511439086
38.7708880268037,8334,1,0.958697653014266,0.954523491469186,0.96289006830036
38.8514390587807,8333,1,0.958582604693972,0.954402897642271,0.962780616332845
38.8708824031055,8332,1,0.958467556373677,0.954282312608965,0.962671155571722
39.1250353483483,8331,1,0.958352508053383,0.954161736334332,0.962561686051927
39.6895583570004,8330,1,0.958237459733088,0.954041168783674,0.962452207808157
39.763490518555,8329,1,0.958122411412794,0.953920609922531,0.962342720874872
39.9393817220116,8328,1,0.958007363092499,0.953800059716678,0.962233225286299
40.1390519123524,8327,1,0.957892314772205,0.953679518132121,0.962123721076429
40.142595086043,8326,1,0.95777726645191,0.953558985135099,0.962014208279026
40.3239231528714,8325,1,0.957662218131616,0.953438460692076,0.961904686927623
40.5761698419228,8324,1,0.957547169811321,0.953317944769745,0.961795157055529
40.7611208530143,8323,1,0.957432121491027,0.953197437335021,0.961685618695829
40.8443417176604,8322,1,0.957317073170732,0.953076938355041,0.961576071881384
40.9663568288088,8321,1,0.957202024850437,0.952956447797163,0.961466516644839
41.0602806685492,8320,1,0.957086976530143,0.952835965628962,0.961356953018617
41.0938603334362,8319,1,0.956971928209848,0.952715491818227,0.961247381034929
41.3172717690468,8318,1,0.956856879889554,0.952595026332963,0.961137800725771
41.4402492210502,8317,1,0.956741831569259,0.952474569141386,0.961028212122927
41.5506186559796,8316,1,0.956626783248965,0.95235412021192,0.960918615257972
41.6799453347921,8315,1,0.95651173492867,0.952233679513198,0.960809010162273
