"run_id","time","surv","lower","upper"
"36",5160.7,0.0103734439834027,0.00702373226443664,0.0153206779565969
"37",341.73,0.757273814268632,0.74068249212071,0.774236782801537
"37",856.72,0.510163411717814,0.490973239017472,0.530103651222217
"37",2094.79,0.251096054204862,0.234688664018983,0.268650506409425
"37",3659.23,0.10083698684735,0.089717069956248,0.113335153738428
"37",5160.7,0.00677560781187727,0.00421892836553175,0.0108816403699677
"38",341.73,0.753419452887534,0.737131530455297,0.770067279090262
"38",856.72,0.506458966565339,0.487714404012363,0.525923947917537
"38",2094.79,0.267857142857135,0.251462137889562,0.28532108086625
"38",3659.23,0.106003039513675,0.0948712932455404,0.118440931937712
"38",5160.7,0.0121580547112459,0.00861606609670561,0.017156123537419
"39",341.73,0.759573628108963,0.743112577878896,0.776399315115131
"39",856.72,0.528227398341888,0.509140291816681,0.548030059383916
"39",2094.79,0.281879194630873,0.264891548172308,0.299956268570957
"39",3659.23,0.105408606395578,0.0941034025032084,0.118071971965934
"39",5160.7,0.0138176075799446,0.00994376896083148,0.0192005948635173
"40",341.73,0.73587223587224,0.718592627923935,0.753567357199398
"40",856.72,0.485257985257995,0.465834984994753,0.505490827957675
"40",2094.79,0.249385749385753,0.232802738687207,0.267150001530937
"40",3659.23,0.0978705978705999,0.0867673460193322,0.110394686100166
"40",5160.7,0.0114660114660117,0.00793369100293474,0.0165710284015447
"41",341.73,0.752606255012032,0.735860637314098,0.769732944475279
"41",856.72,0.529270248596639,0.51003879614397,0.549226839541194
"41",2094.79,0.270649558941465,0.253762394540899,0.288660516022218
"41",3659.23,0.122694466720131,0.110470884606318,0.136270585841551
"41",5160.7,0.0148356054530878,0.0107748319302235,0.02042678629096
"42",341.73,0.764513491414557,0.747882114449219,0.781514716373875
"42",856.72,0.505723630417018,0.486293233263186,0.525930391105711
"42",2094.79,0.235486508585452,0.219257862488889,0.252916338307257
"42",3659.23,0.0993458708094867,0.0881715596044061,0.11193634422683
"42",5160.7,0.00981193785772707,0.00658959189537738,0.0146100283678318
"43",341.73,0.755376344086023,0.739045037762084,0.772068537166003
"43",856.72,0.511904761904764,0.493061508463948,0.531468144972695
"43",2094.79,0.251152073732717,0.23503557100163,0.268373692847568
"43",3659.23,0.0967741935483861,0.0860596266111117,0.108822741925902
"43",5160.7,0.01036866359447,0.00712459938360748,0.0150898568391997
"44",341.73,0.764158576051783,0.747605495695456,0.781078165845054
"44",856.72,0.507281553398071,0.487951244396545,0.527377637362537
"44",2094.79,0.258090614886738,0.241404590112467,0.275929987336121
"44",3659.23,0.102346278317155,0.0910688564732478,0.115020228550357
"44",5160.7,0.0101132686084146,0.00684721972027947,0.0149371870809148
"45",341.73,0.747112704101948,0.730303417659196,0.764308887420549
"45",856.72,0.490641178813209,0.471472439760739,0.510589264707349
"45",2094.79,0.235762644364789,0.219731135487746,0.252963806674443
"45",3659.23,0.0911987256073258,0.0806057483617473,0.10318380166975
"45",5160.7,0.0039824771007566,0.00214543938196871,0.00739248285984989
"46",341.73,0.757987220447283,0.741395783609349,0.774949951245114
"46",856.72,0.521565495207663,0.502362184420906,0.541502872284856
"46",2094.79,0.269568690095846,0.252736905281632,0.287521438940685
"46",3659.23,0.121405750798723,0.109264444348653,0.13489618159746
"46",5160.7,0.00998402555910546,0.00675954321872523,0.0147466719480003
"47",341.73,0.749685006299872,0.732485300031829,0.767288584011744
"47",856.72,0.494330113397724,0.474650401788216,0.514825775120356
"47",2094.79,0.250734985300292,0.233915867905772,0.268763437967633
"47",3659.23,0.0999580008399826,0.0886079213745611,0.112761949235777
"47",5160.7,0.00965980680386388,0.00643191029514459,0.0145076444176181
"48",341.73,0.740657698056797,0.724237016760492,0.757450686716568
"48",856.72,0.495889387144979,0.477303148323738,0.515199376217467
"48",2094.79,0.255605381165913,0.239601437739302,0.272678292323347
"48",3659.23,0.106502242152464,0.0954329740185576,0.118855434404636
"48",5160.7,0.0100896860986544,0.0069325394849157,0.0146846283084125
"49",341.73,0.755084745762709,0.737932621445407,0.772635545189426
"49",856.72,0.488983050847446,0.469225579387193,0.509572441315636
"49",2094.79,0.240254237288131,0.223621041275857,0.258124629979234
"49",3659.23,0.0915254237288113,0.0806007058926345,0.10393089112516
"49",5160.7,0.0076271186440676,0.00481389877383035,0.0120843710148056
"50",341.73,0.756456098529994,0.739872361352378,0.773411548928894
"50",856.72,0.507747318235987,0.488587193035299,0.527658814743453
"50",2094.79,0.252681764004766,0.236263060391075,0.270241457783859
"50",3659.23,0.107270560190702,0.0958374633441383,0.120067588207204
"50",5160.7,0.015891934843067,0.0116859412777395,0.0216117458623018
"51",341.73,0.766978446522975,0.750449837911747,0.783871096658127
"51",856.72,0.511183407889375,0.491802934289698,0.531327607629666
"51",2094.79,0.261081740544932,0.244286106090669,0.279032141192146
"51",3659.23,0.100447336315573,0.0892421211974785,0.113059475027123
"51",5160.7,0.00894672631150852,0.00590202451086845,0.0135621110257404
"52",341.73,0.756335282651075,0.73990303896901,0.773132464194191
"52",856.72,0.507992202729054,0.489008760434597,0.527712586997776
"52",2094.79,0.272904483430806,0.256198925175063,0.290699334611744
"52",3659.23,0.120467836257312,0.108507118858046,0.133746981076002
"52",5160.7,0.0116959064327488,0.00819479219105142,0.016692824429763
"53",341.73,0.752890792291219,0.735597447893174,0.770590690248314
"53",856.72,0.4865096359743,0.466653287620298,0.507210882629494
"53",2094.79,0.244967880085649,0.228130639249695,0.263047797836462
"53",3659.23,0.0929336188436811,0.0818728654663358,0.10548864342526
"53",5160.7,0.0111349036402568,0.00759773438892507,0.0163188225240584
"54",341.73,0.7482938578884,0.731443546653682,0.765532350808507
"54",856.72,0.507828181453233,0.488570227542797,0.527845225393944
"54",2094.79,0.23002810116419,0.214081021837652,0.247163092136813
"54",3659.23,0.084303492573263,0.0740691763381436,0.0959519088966872
"54",5160.7,0.0132476916900842,0.00943951769161259,0.0185921930387891
"55",341.73,0.747007841518775,0.729897231677136,0.764519566690692
"55",856.72,0.491952125464288,0.472443429637694,0.512266397554576
"55",2094.79,0.241023524556329,0.224581223330384,0.258669618626554
"55",3659.23,0.0936855138258337,0.0827728140485627,0.106036934973131
"55",5160.7,0.00990507635163003,0.00665226726006143,0.0147484359386238
"56",341.73,0.749409913453977,0.732751646919104,0.76644688653303
"56",856.72,0.485837922895368,0.466792044747233,0.50566090399227
"56",2094.79,0.229740361919752,0.213955797631924,0.246689430616968
"56",3659.23,0.0900865460267525,0.079616737910257,0.101933161142296
"56",5160.7,0.00826121164437467,0.005395916047666,0.0126480132808352
"57",341.73,0.71993410214168,0.702293061870188,0.7380182712418
"57",856.72,0.473228995057657,0.453780348156873,0.493511194728647
"57",2094.79,0.235584843492586,0.219295768830475,0.253083854647147
"57",3659.23,0.105848434925865,0.0942923838720346,0.118820743692938
"57",5160.7,0.0102965403624383,0.00697155613250097,0.0152073283812587
"58",341.73,0.758215010141985,0.741499534795008,0.775307299098363
"58",856.72,0.516430020283965,0.497074430359796,0.536539297862196
"58",2094.79,0.246247464503036,0.229814020156345,0.263856024679962
"58",3659.23,0.0989858012170361,0.0878714045677008,0.111506000055223
"58",5160.7,0.0101419878296144,0.00686670300647008,0.0149795203082363
"59",341.73,0.761496492595482,0.745184480472401,0.778165572996924
"59",856.72,0.527279812938437,0.508312255125944,0.546955140917284
"59",2094.79,0.273577552611075,0.256861421705393,0.291381542606694
"59",3659.23,0.111847233047548,0.100293682059963,0.124731720717095
"59",5160.7,0.00818394388152789,0.00534535892897349,0.0125299233121582
"60",341.73,0.733442354865089,0.716127417876077,0.751175942272239
"60",856.72,0.474652493867549,0.455270021074302,0.494860147837219
"60",2094.79,0.234668847097308,0.21846104071068,0.252079124125894
"60",3659.23,0.0883074407195438,0.0777493402810762,0.100299295894267
"60",5160.7,0.00490596892886354,0.00279002158681122,0.00862664692085156
"61",341.73,0.742494714587737,0.725079509151197,0.760328204331817
"61",856.72,0.502748414376317,0.482995943982108,0.523308676412538
"61",2094.79,0.252431289640591,0.235516906557608,0.270560432034316
"61",3659.23,0.108245243128964,0.0964207481332784,0.121519827287096
"61",5160.7,0.00676532769556028,0.00415154266573451,0.0110247352643351
"62",341.73,0.717716535433072,0.700423742327161,0.735436271081522
"62",856.72,0.476377952755908,0.457345597845752,0.496202335697235
"62",2094.79,0.227165354330707,0.211441369777113,0.244058663934088
"62",3659.23,0.0807086614173223,0.0707814083161649,0.0920282342883018
"62",5160.7,0.00669291338582675,0.00416735532074864,0.0107490449319622
"63",341.73,0.730033277870217,0.712500957608026,0.747997011242094
"63",856.72,0.473377703826955,0.453833811008083,0.493763234569779
"63",2094.79,0.235024958402663,0.218672041315225,0.252600793132705
"63",3659.23,0.0923460898502501,0.081468796946934,0.104675662710291
"63",5160.7,0.0108153078202996,0.00737920720100198,0.0158514160209448
"64",341.73,0.73953488372093,0.722056421449353,0.757436438474345
"64",856.72,0.484566596194499,0.464837791310731,0.505132737778117
"64",2094.79,0.237209302325581,0.220670580427779,0.254987561099945
"64",3659.23,0.0947145877378439,0.0836187999011534,0.10728272997166
"64",5160.7,0.0071881606765328,0.0044762507027368,0.0115430652443263
"65",341.73,0.733029801324507,0.715600625425556,0.750883482403754
"65",856.72,0.477649006622526,0.458141044496929,0.497987631250129
"65",2094.79,0.231788079470204,0.215558110626562,0.249240047745461
"65",3659.23,0.100579470198677,0.0892737024706946,0.113317018847375
"65",5160.7,0.0115894039735101,0.00801925444888323,0.0167489740246261
"66",341.73,0.754278728606361,0.737436339976295,0.771505782378878
"66",856.72,0.506519967400173,0.487120430020748,0.526692090011794
"66",2094.79,0.248573757131218,0.232049206378586,0.266275044412441
"66",3659.23,0.0965770171149165,0.0855697035133653,0.109000263549564
"66",5160.7,0.00651996740016313,0.00400073604198186,0.0106255385141909
"67",341.73,0.763809523809527,0.747732855603485,0.780231849236153
"67",856.72,0.537523809523819,0.518784888998384,0.556939594680251
"67",2094.79,0.284571428571435,0.267823634940514,0.302366510622462
"67",3659.23,0.123809523809526,0.111829746064287,0.137072636980949
"67",5160.7,0.0175238095238099,0.0131592218057771,0.0233360228104034
"68",341.73,0.727196300966798,0.70951686841981,0.745316261919937
"68",856.72,0.473308112652384,0.453664157520189,0.493802663906929
"68",2094.79,0.233291298865073,0.216900781942935,0.250920396130575
"68",3659.23,0.0861706599411536,0.0756010909788805,0.0982179296429499
"68",5160.7,0.00798654897015568,0.00510342219663468,0.0124984690654746
"69",341.73,0.745945945945944,0.729367507518897,0.762901210345969
"69",856.72,0.49613899613899,0.47725234856301,0.515773058489843
"69",2094.79,0.252509652509652,0.236320246433899,0.269808133550588
"69",3659.23,0.107335907335908,0.0960530030988107,0.119944162409693
"69",5160.7,0.0142857142857143,0.0103745300145699,0.0196714099208784
"70",341.73,0.755386565272496,0.738266508189799,0.772903628519314
"70",856.72,0.511618081960285,0.491871915362422,0.532156957153888
"70",2094.79,0.252217997465145,0.235315578111311,0.270334496151533
"70",3659.23,0.096324461343473,0.085142840205462,0.108974540087224
"70",5160.7,0.00929446556822987,0.00613187054839898,0.014088211666759
"71",341.73,0.755026672137872,0.738143294998755,0.772296218772198
"71",856.72,0.495281083299132,0.475823138651319,0.515534726136383
"71",2094.79,0.246614690192854,0.230081491771697,0.264335931371943
"71",3659.23,0.0984817398440684,0.0873346387832646,0.111051619584568
"71",5160.7,0.00820681165367234,0.00530423361725788,0.0126977358802063
"72",341.73,0.757467144563916,0.740886752216279,0.774418591474992
"72",856.72,0.518916766228582,0.499737521984244,0.538832083698569
"72",2094.79,0.248904818797285,0.232554794363635,0.26640434995133
"72",3659.23,0.100756670649142,0.0896451429211936,0.113245473758953
"72",5160.7,0.00876144962166452,0.00577957545699105,0.0132817713072873
"73",341.73,0.750206782464849,0.733149256725529,0.767661170346056
"73",856.72,0.492142266335816,0.472613548627083,0.512477924125838
"73",2094.79,0.239040529363109,0.222631404036603,0.25665909499812
"73",3659.23,0.0909842845326708,0.0802142153617178,0.103200411480591
"73",5160.7,0.00827129859387915,0.0053459887294306,0.0127973297161055
"74",341.73,0.747875354107651,0.730948654453144,0.765194028163435
"74",856.72,0.47996762444355,0.460667888846665,0.500075924742095
"74",2094.79,0.241602590044516,0.225300998765703,0.259083678439087
"74",3659.23,0.0886280857952245,0.0781017058521229,0.1005731885882
"74",5160.7,0.00687980574666125,0.00428391514584738,0.0110487078992856
"75",341.73,0.752873563218388,0.736505988786396,0.769604878742598
"75",856.72,0.504214559386961,0.485393337475705,0.523765577871188
"75",2094.79,0.251724137931029,0.235612595295768,0.268937412015587
"75",3659.23,0.101915708812258,0.0909455769308711,0.114209091340418
"75",5160.7,0.00842911877394613,0.00555996244253918,0.0127788710876333
"76",341.73,0.758290051937674,0.741702259883947,0.775248821484795
"76",856.72,0.497802636835792,0.478595301767427,0.517780814658079
"76",2094.79,0.23691570115861,0.22083062850117,0.25417239373196
"76",3659.23,0.102277267279265,0.0910695027505432,0.114864351799174
"76",5160.7,0.0119856172592889,0.00839821736232437,0.0171054183153941
"77",341.73,0.75814889336016,0.741498556952513,0.775173112764462
"77",856.72,0.515492957746475,0.496213469261855,0.535521516337518
"77",2094.79,0.26841046277666,0.251541074456254,0.28641118228391
"77",3659.23,0.104225352112677,0.0928783307923031,0.116958648269674
"77",5160.7,0.0108651911468813,0.00746648028107345,0.0158109811067895
"78",341.73,0.745585874799355,0.728680578095299,0.762883372236137
"78",856.72,0.48796147672551,0.468725512653326,0.507986862972928
"78",2094.79,0.241573033707861,0.225338629598826,0.258977036998557
"78",3659.23,0.0963081861958242,0.0853947492549873,0.108616358842319
"78",5160.7,0.00842696629213461,0.00550437674278434,0.012901326382113
"79",341.73,0.733542319749215,0.715432526210877,0.752110527757102
"79",856.72,0.443349753694578,0.42321643901718,0.464440853378722
"79",2094.79,0.200626959247648,0.184685822615163,0.21794405334962
"79",3659.23,0.0837438423645322,0.0730079578881748,0.0960584481039365
"79",5160.7,0.00940438871473355,0.00614410530219092,0.0143946958503901
"80",341.73,0.744808306709264,0.727926555764801,0.762081571760052
"80",856.72,0.495607028753989,0.476405661618837,0.515582300419591
"80",2094.79,0.266773162939297,0.250000693467719,0.284670892218249
"80",3659.23,0.103434504792333,0.0921688942814452,0.116077087232551
"80",5160.7,0.0103833865814697,0.00708391921801877,0.0152196423451591
"81",341.73,0.751165748198386,0.733920342134257,0.768816380842626
"81",856.72,0.495125052988543,0.475354675438147,0.515717696204308
"81",2094.79,0.257736328952939,0.240676869691757,0.276004982727315
"81",3659.23,0.098346757100464,0.0870352221332741,0.111128396011527
"81",5160.7,0.00805426027977941,0.00514676853620918,0.0126042405439536
"82",341.73,0.747372675828614,0.730445218518824,0.764692412810732
"82",856.72,0.508892481810822,0.489569644780811,0.528977972397623
"82",2094.79,0.255456750202095,0.238836947876813,0.273233064665834
"82",3659.23,0.0982215036378313,0.0871671694871389,0.110677722285108
"82",5160.7,0.00970088924818088,0.00651486741032939,0.0144449988431481
"83",341.73,0.750586395621582,0.734005175630878,0.767542186344903
"83",856.72,0.521110242376864,0.502106527671866,0.540833209178152
"83",2094.79,0.254495699765443,0.238163666605587,0.271947699337205
"83",3659.23,0.0989053948397192,0.0879874490661826,0.111178096787903
"83",5160.7,0.012900703674746,0.00919172695506978,0.0181062988616964
"84",341.73,0.752400000000002,0.73566968998235,0.769510784131374
"84",856.72,0.499600000000004,0.480379841098598,0.519589163919085
"84",2094.79,0.252799999999999,0.236324702723454,0.270423867092659
"84",3659.23,0.0979999999999995,0.0870118054872189,0.11037582712165
"84",5160.7,0.00679999999999998,0.0042341411389537,0.0109207507455517
"85",341.73,0.763833199679233,0.747344803406167,0.780685373435488
"85",856.72,0.511226944667208,0.491980344747174,0.531226484440302
"85",2094.79,0.250200481154777,0.233766342000185,0.26778996597394
"85",3659.23,0.105052125100243,0.0936820248956659,0.117802203788484
"85",5160.7,0.0132317562149161,0.00942813721755927,0.0185698795521238
