"run_label","records","n.max","n.start","events","rmean","se(rmean)","median","0.95LCL","0.95UCL","run_id"
"run_id=33",33901,33901,33901,2481,1400.33283086084,27.3756849814279,878.387443943415,821.96102257818,957.582257053815,33
"run_id=34",31790,31790,31790,2437,1452.91224817354,28.2869988847087,900.442498372868,815.185894867405,957.385826886632,34
"run_id=35",33647,33647,33647,2461,1442.00374760736,27.9944168990269,903.533751692623,838.888049058616,950.746117711067,35
"run_id=36",32617,32617,32617,2410,1375.65820555415,27.4517813692318,850.357283145189,802.073583278805,919.055212355568,36
"run_id=37",33479,33479,33479,2509,1397.47431239503,26.9310299654225,885.543768366217,831.469775801525,944.966339804232,37
"run_id=38",32555,32555,32555,2632,1442.24815121071,27.3702482683764,872.246701502241,818.481306135654,932.53045912832,38
"run_id=39",32617,32617,32617,2533,1474.31303991654,27.8426385160854,919.013211864978,879.056583661586,973.878120750189,39
"run_id=40",32335,32335,32335,2442,1376.69312244863,27.8946479469435,816.232262350386,774.145871795714,870.446478441358,40
"run_id=41",33810,33810,33810,2494,1480.02354239743,28.5645129276375,932.286614990793,883.736066039652,993.399492203258,41
"run_id=42",33154,33154,33154,2446,1381.72598577744,27.1751289305868,871.957527276129,829.50443941541,920.228765098378,42
"run_id=43",33141,33141,33141,2604,1402.83882016024,26.6816269188988,882.183095023502,838.066357903532,938.95107922703,43
"run_id=44",32638,32638,32638,2472,1416.95671135179,27.4719113918926,878.512295307853,822.380488563329,941.159528482705,44
"run_id=45",33157,33157,33157,2511,1344.53668454682,26.2007631408136,832.974981255829,785.925844553858,881.724373121513,45
"run_id=46",34011,34011,34011,2504,1479.7529301658,28.5469668202952,914.810600649565,863.108969149063,980.487123098224,46
"run_id=47",33907,33907,33907,2381,1389.52770459047,27.65397561508,844.0017449921,803.927061192691,901.089122205973,47
"run_id=48",34054,34054,34054,2676,1412.58275533394,27.135097477749,848.560084833298,791.632792400662,920.223116109148,48
"run_id=49",33010,33010,33010,2360,1341.27117388364,27.2071142063195,822.894928865135,771.977134611458,878.384633274749,49
"run_id=50",32459,32459,32459,2517,1424.47722389781,28.1045732242351,871.975751107559,829.942070585676,928.773060713895,50
"run_id=51",33148,33148,33148,2459,1429.11351196169,27.6314647396783,882.875720158219,829.106607387257,939.732022491517,51
"run_id=52",34023,34023,34023,2565,1465.29401544188,28.379237078673,888.312572963536,828.294454138726,940.073462480213,52
"run_id=53",34519,34519,34519,2335,1365.36779211703,27.7531188859945,828.996617045254,785.44578512013,870.963245950232,53
"run_id=54",32896,32896,32896,2491,1357.47318574775,26.5216283581319,889.317198829725,821.261848906521,958.460066183936,54
"run_id=55",33792,33792,33792,2423,1364.34576696395,27.3627220661346,834.502065781504,783.400215737522,891.930191200227,55
"run_id=56",33946,33946,33946,2542,1336.42744961671,26.0658355232331,822.819797764998,777.185800517909,871.181869870983,56
"run_id=57",32237,32237,32237,2428,1358.79024611632,28.348405883681,771.88971017953,723.500391078182,837.761755286425,57
"run_id=58",32744,32744,32744,2465,1407.70274200581,27.3001124765373,891.1146538537,848.494893258438,966.144392669201,58
"run_id=59",33994,33994,33994,2566,1482.58320863896,27.9037396080919,945.724289288744,888.075185634196,1000.55340923369,59
"run_id=60",33307,33307,33307,2446,1321.94414535837,26.7341754228818,799.153476100415,751.613414328545,843.389430828393,60
"run_id=61",33713,33713,33713,2365,1408.9392128747,28.601197143087,864.023066250375,788.521176503971,915.307831548154,61
"run_id=62",33214,33214,33214,2540,1293.918838629,25.9473222559429,789.499544196529,744.596315652132,845.598622303456,62
"run_id=63",32905,32905,32905,2404,1329.04273996807,27.5700874400566,796.240786214825,746.96260270616,839.339123625658,63
"run_id=64",33828,33828,33828,2365,1350.66847093235,27.8579011765025,824.533927809447,776.755119752139,877.09782834514,64
"run_id=65",32429,32429,32429,2416,1340.31423301614,28.0505523030484,789.473873435985,734.087958018179,851.405840137042,65
"run_id=66",33017,33017,33017,2454,1395.08947325179,27.3450335183687,874.565929230303,827.519529613666,933.556134787737,66
"run_id=67",33514,33514,33514,2625,1535.47676379021,28.7156920622955,947.875114358962,898.451616443694,1001.90368061699,67
"run_id=68",34037,34037,34037,2379,1313.76722902383,26.9288203470773,801.424816459417,744.198745068163,836.290990062989,68
"run_id=69",32895,32895,32895,2590,1405.11866983209,27.3495815458112,846.840739713487,805.696867916733,898.816686481237,69
"run_id=70",32307,32307,32307,2367,1404.78542262536,27.6360319653744,899.884213298559,835.482174091041,969.327281519771,70
"run_id=71",33910,33910,33910,2437,1372.64658382015,27.489629006577,842.85400826484,804.034315240569,887.94692421332,71
"run_id=72",31997,31997,31997,2511,1422.15533825103,27.0778092816637,918.263405391015,856.49542444665,982.372272512293,72
"run_id=73",33530,33530,33530,2418,1363.50352705281,27.3922993695965,834.721964888275,786.751369563863,889.155049881898,73
"run_id=74",32875,32875,32875,2471,1349.31445728096,26.7147344697112,811.106513157487,765.762620031834,857.238984899712,74
"run_id=75",33724,33724,33724,2610,1412.99818997867,27.1608567220566,868.584940395784,807.460500814021,929.782846182585,75
"run_id=76",32728,32728,32728,2503,1380.29571783557,27.3617320926953,854.244370063767,798.262564882636,906.22330699116,76
"run_id=77",32593,32593,32593,2485,1438.96715540069,27.7606533331379,895.850211095065,839.774047691375,957.12061996432,77
"run_id=78",32384,32384,32384,2492,1370.80227233723,27.220907937374,822.322766582016,772.441812455654,880.130228117108,78
"run_id=79",32150,32150,32150,2233,1238.22547685062,27.2427556065938,737.987450465094,706.64839598164,783.298212781549,79
"run_id=80",33924,33924,33924,2504,1424.38957983087,27.9559880223147,848.251078038942,807.469388011843,904.994276745245,80
"run_id=81",32380,32380,32380,2359,1400.70335231003,28.2279655521711,845.471863182262,790.504182467237,900.44389132224,81
"run_id=82",34065,34065,34065,2474,1404.5175750064,27.461485025773,872.611636949237,822.972322657704,933.101289540529,82
"run_id=83",33737,33737,33737,2558,1424.79106079932,27.3097076351946,908.271846537478,862.930441868841,960.29972750321,83
"run_id=84",33742,33742,33742,2500,1391.12936344503,26.9803919070608,855.041549964808,811.938417787314,910.711831952445,84
"run_id=85",33034,33034,33034,2494,1423.14178967351,27.4044288702178,887.496609472204,842.317589033395,951.201140209567,85
"run_id=86",32691,32691,32691,2429,1353.59399823466,27.2574240613886,824.131371544034,768.195789984427,886.570684129372,86
"run_id=87",34883,34883,34883,2542,1306.06367025477,25.5299439550772,816.692798629403,770.431417347863,875.298035674263,87
"run_id=88",33716,33716,33716,2553,1382.52776665671,26.7497308765169,841.128693046048,794.236971552949,899.976297888905,88
"run_id=89",33927,33927,33927,2578,1443.62495678454,27.2112493595804,891.582178228331,837.346387851052,953.733369593043,89
"run_id=90",34137,34137,34137,2599,1431.06684351114,26.4388620421808,943.021226357669,884.398998532444,1008.76178409904,90
"run_id=91",32989,32989,32989,2422,1343.50504463679,27.3449445859553,819.740044957725,761.510770186782,862.104620581493,91
"run_id=92",34583,34583,34583,2514,1431.12472429501,28.0157244543762,847.82318629045,786.490285099484,908.794691026211,92
"run_id=93",32539,32539,32539,2390,1259.87505471351,26.2839247655261,767.054211176466,723.133951896103,815.1161533501,93
"run_id=94",32863,32863,32863,2477,1356.32968927585,27.5904128065368,796.197373583913,741.773587703705,841.081874467432,94
"run_id=95",34414,34414,34414,2651,1441.2337036199,27.3331142972085,877.159966833889,821.164792478085,946.673248171806,95
"run_id=96",32833,32833,32833,2492,1484.66911673639,28.4242351828978,913.936133256706,847.782917112112,975.372044781223,96
"run_id=97",33415,33415,33415,2607,1444.61876805792,27.5256023889658,881.682451248402,814.709460537881,944.584577233298,97
"run_id=98",33271,33271,33271,2469,1367.83028401696,27.3697581193807,817.370057161897,771.05782094266,868.264191962779,98
"run_id=99",33687,33687,33687,2387,1372.65709075068,28.0078944394636,839.357781607425,775.425844984129,905.718565580435,99
